"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"2872","2020-10-07 14:36:41.918654051","54.219.224.119","192.168.1.3","UDP","347","8801  >  40627 Len=305","8801","40627"
"2873","2020-10-07 14:36:41.937479977","192.168.1.3","54.219.224.119","UDP","305","40627  >  8801 Len=263","40627","8801"
"2874","2020-10-07 14:36:41.938503097","54.219.224.119","192.168.1.3","UDP","339","8801  >  40627 Len=297","8801","40627"
"2875","2020-10-07 14:36:41.957257483","192.168.1.3","54.219.224.119","UDP","296","40627  >  8801 Len=254","40627","8801"
"2876","2020-10-07 14:36:41.958556654","54.219.224.119","192.168.1.3","UDP","323","8801  >  40627 Len=281","8801","40627"
"2877","2020-10-07 14:36:41.979341866","192.168.1.3","54.219.224.119","UDP","291","40627  >  8801 Len=249","40627","8801"
"2878","2020-10-07 14:36:41.979431847","192.168.1.3","54.219.224.119","TLSv1.2","243","Application Data","55896","443"
"2879","2020-10-07 14:36:41.997604054","192.168.1.3","54.219.224.119","UDP","288","40627  >  8801 Len=246","40627","8801"
"2880","2020-10-07 14:36:42.017996341","192.168.1.3","54.219.224.119","UDP","288","40627  >  8801 Len=246","40627","8801"
"2881","2020-10-07 14:36:42.037800221","192.168.1.3","54.219.224.119","UDP","307","40627  >  8801 Len=265","40627","8801"
"2882","2020-10-07 14:36:42.056935182","192.168.1.3","54.219.224.119","UDP","322","40627  >  8801 Len=280","40627","8801"
"2883","2020-10-07 14:36:42.078318613","192.168.1.3","54.219.224.119","UDP","336","40627  >  8801 Len=294","40627","8801"
"2884","2020-10-07 14:36:42.098276209","192.168.1.3","54.219.224.119","UDP","322","40627  >  8801 Len=280","40627","8801"
"2885","2020-10-07 14:36:42.110792876","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
"2886","2020-10-07 14:36:42.110980433","54.219.224.119","192.168.1.3","UDP","55","8801  >  38939 Len=13","8801","38939"
"2887","2020-10-07 14:36:42.111122004","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
"2888","2020-10-07 14:36:42.111240065","54.219.224.119","192.168.1.3","UDP","55","8801  >  38939 Len=13","8801","38939"
"2889","2020-10-07 14:36:42.111347564","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
"2890","2020-10-07 14:36:42.111377753","54.219.224.119","192.168.1.3","UDP","322","8801  >  40627 Len=280","8801","40627"
"2891","2020-10-07 14:36:42.111397853","54.219.224.119","192.168.1.3","UDP","338","8801  >  40627 Len=296","8801","40627"
"2892","2020-10-07 14:36:42.111399024","192.168.1.3","54.219.224.119","UDP","55","38939  >  8801 Len=13","38939","8801"
"2893","2020-10-07 14:36:42.111416076","54.219.224.119","192.168.1.3","UDP","345","8801  >  40627 Len=303","8801","40627"
"2894","2020-10-07 14:36:42.111432602","54.219.224.119","192.168.1.3","UDP","352","8801  >  40627 Len=310","8801","40627"
"2895","2020-10-07 14:36:42.112059829","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"2896","2020-10-07 14:36:42.118177274","192.168.1.3","54.219.224.119","UDP","321","40627  >  8801 Len=279","40627","8801"
"2897","2020-10-07 14:36:42.137730482","192.168.1.3","54.219.224.119","UDP","303","40627  >  8801 Len=261","40627","8801"
"2898","2020-10-07 14:36:42.139402316","54.219.224.119","192.168.1.3","UDP","341","8801  >  40627 Len=299","8801","40627"
"2899","2020-10-07 14:36:42.156297555","192.168.1.3","54.219.224.119","UDP","303","40627  >  8801 Len=261","40627","8801"
"2900","2020-10-07 14:36:42.177639290","192.168.1.3","54.219.224.119","UDP","301","40627  >  8801 Len=259","40627","8801"
"2901","2020-10-07 14:36:42.197545857","192.168.1.3","54.219.224.119","UDP","297","40627  >  8801 Len=255","40627","8801"
"2902","2020-10-07 14:36:42.217262265","192.168.1.3","54.219.224.119","UDP","287","40627  >  8801 Len=245","40627","8801"
"2903","2020-10-07 14:36:42.224860680","54.219.224.119","192.168.1.3","UDP","339","8801  >  40627 Len=297","8801","40627"
"2904","2020-10-07 14:36:42.236238681","192.168.1.3","54.219.224.119","UDP","280","40627  >  8801 Len=238","40627","8801"
"2905","2020-10-07 14:36:42.259369485","192.168.1.3","54.219.224.119","UDP","288","40627  >  8801 Len=246","40627","8801"
"2906","2020-10-07 14:36:42.277420414","192.168.1.3","54.219.224.119","UDP","304","40627  >  8801 Len=262","40627","8801"
"2907","2020-10-07 14:36:42.297564619","192.168.1.3","54.219.224.119","UDP","332","40627  >  8801 Len=290","40627","8801"
"2908","2020-10-07 14:36:42.319305560","192.168.1.3","54.219.224.119","UDP","333","40627  >  8801 Len=291","40627","8801"
"2909","2020-10-07 14:36:42.320807227","54.219.224.119","192.168.1.3","UDP","329","8801  >  40627 Len=287","8801","40627"
"2910","2020-10-07 14:36:42.320829769","54.219.224.119","192.168.1.3","UDP","339","8801  >  40627 Len=297","8801","40627"
"2911","2020-10-07 14:36:42.320838351","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"2912","2020-10-07 14:36:42.320845009","54.219.224.119","192.168.1.3","UDP","335","8801  >  40627 Len=293","8801","40627"
"2913","2020-10-07 14:36:42.336856707","192.168.1.3","54.219.224.119","UDP","329","40627  >  8801 Len=287","40627","8801"
"2914","2020-10-07 14:36:42.357413984","192.168.1.3","54.219.224.119","UDP","295","40627  >  8801 Len=253","40627","8801"
"2915","2020-10-07 14:36:42.376359591","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"2916","2020-10-07 14:36:42.376423369","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"2917","2020-10-07 14:36:42.381580826","192.168.1.3","54.219.224.119","UDP","278","40627  >  8801 Len=236","40627","8801"
"2918","2020-10-07 14:36:42.383661599","54.219.224.119","192.168.1.3","UDP","319","8801  >  40627 Len=277","8801","40627"
"2919","2020-10-07 14:36:42.383680892","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"2920","2020-10-07 14:36:42.383702938","54.219.224.119","192.168.1.3","UDP","328","8801  >  40627 Len=286","8801","40627"
"2921","2020-10-07 14:36:42.383709091","54.219.224.119","192.168.1.3","UDP","359","8801  >  40627 Len=317","8801","40627"
"2922","2020-10-07 14:36:42.394288014","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"2923","2020-10-07 14:36:42.400453995","192.168.1.3","54.219.224.119","UDP","263","40627  >  8801 Len=221","40627","8801"
"2924","2020-10-07 14:36:42.420906389","192.168.1.3","54.219.224.119","UDP","258","40627  >  8801 Len=216","40627","8801"
"2925","2020-10-07 14:36:42.432286394","54.219.224.119","192.168.1.3","UDP","357","8801  >  40627 Len=315","8801","40627"
"2926","2020-10-07 14:36:42.432319522","54.219.224.119","192.168.1.3","UDP","348","8801  >  40627 Len=306","8801","40627"
"2927","2020-10-07 14:36:42.432331678","54.219.224.119","192.168.1.3","UDP","323","8801  >  40627 Len=281","8801","40627"
"2928","2020-10-07 14:36:42.432341093","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=4020 Ack=3606 Win=16 Len=0 TSval=242764739 TSecr=3988698690","443","55896"
"2929","2020-10-07 14:36:42.432362682","54.219.224.119","192.168.1.3","TLSv1.2","104","Application Data","443","55896"
"2930","2020-10-07 14:36:42.432373325","54.219.224.119","192.168.1.3","UDP","303","8801  >  40627 Len=261","8801","40627"
"2931","2020-10-07 14:36:42.432541618","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"2932","2020-10-07 14:36:42.441079551","192.168.1.3","54.219.224.119","UDP","267","40627  >  8801 Len=225","40627","8801"
"2933","2020-10-07 14:36:42.463609718","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"2934","2020-10-07 14:36:42.463659504","192.168.1.3","54.219.224.119","UDP","282","40627  >  8801 Len=240","40627","8801"
"2935","2020-10-07 14:36:42.475782414","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=3644 Ack=4058 Win=1161 Len=0 TSval=3988699186 TSecr=242764745","55896","443"
"2936","2020-10-07 14:36:42.481867457","192.168.1.3","54.219.224.119","UDP","294","40627  >  8801 Len=252","40627","8801"
"2937","2020-10-07 14:36:42.501474968","192.168.1.3","54.219.224.119","UDP","306","40627  >  8801 Len=264","40627","8801"
"2938","2020-10-07 14:36:42.510789509","54.219.224.119","192.168.1.3","UDP","303","8801  >  40627 Len=261","8801","40627"
"2939","2020-10-07 14:36:42.510873675","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"2940","2020-10-07 14:36:42.510893765","54.219.224.119","192.168.1.3","UDP","297","8801  >  40627 Len=255","8801","40627"
"2941","2020-10-07 14:36:42.519378172","192.168.1.3","54.219.224.119","UDP","301","40627  >  8801 Len=259","40627","8801"
"2942","2020-10-07 14:36:42.539789690","192.168.1.3","54.219.224.119","UDP","303","40627  >  8801 Len=261","40627","8801"
"2943","2020-10-07 14:36:42.561103987","192.168.1.3","54.219.224.119","UDP","291","40627  >  8801 Len=249","40627","8801"
"2944","2020-10-07 14:36:42.581350465","192.168.1.3","54.219.224.119","UDP","290","40627  >  8801 Len=248","40627","8801"
"2945","2020-10-07 14:36:42.586946060","54.219.224.119","192.168.1.3","UDP","298","8801  >  40627 Len=256","8801","40627"
"2946","2020-10-07 14:36:42.586974522","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"2947","2020-10-07 14:36:42.586983721","54.219.224.119","192.168.1.3","UDP","313","8801  >  40627 Len=271","8801","40627"
"2948","2020-10-07 14:36:42.586990268","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"2949","2020-10-07 14:36:42.586997608","54.219.224.119","192.168.1.3","UDP","311","8801  >  40627 Len=269","8801","40627"
"2950","2020-10-07 14:36:42.599172379","192.168.1.3","54.219.224.119","UDP","292","40627  >  8801 Len=250","40627","8801"
"2951","2020-10-07 14:36:42.619535396","192.168.1.3","54.219.224.119","UDP","278","40627  >  8801 Len=236","40627","8801"
"2952","2020-10-07 14:36:42.637551007","192.168.1.3","54.219.224.119","UDP","271","40627  >  8801 Len=229","40627","8801"
"2953","2020-10-07 14:36:42.652297080","54.219.224.119","192.168.1.3","UDP","321","8801  >  40627 Len=279","8801","40627"
"2954","2020-10-07 14:36:42.652381168","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"2955","2020-10-07 14:36:42.657659964","192.168.1.3","54.219.224.119","UDP","256","40627  >  8801 Len=214","40627","8801"
"2956","2020-10-07 14:36:42.681743081","192.168.1.3","54.219.224.119","UDP","279","40627  >  8801 Len=237","40627","8801"
"2957","2020-10-07 14:36:42.701473029","192.168.1.3","54.219.224.119","UDP","291","40627  >  8801 Len=249","40627","8801"
"2958","2020-10-07 14:36:42.716191276","54.219.224.119","192.168.1.3","TLSv1.2","126","Application Data","443","55896"
"2959","2020-10-07 14:36:42.716226950","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=3644 Ack=4118 Win=1161 Len=0 TSval=3988699426 TSecr=242764978","55896","443"
"2960","2020-10-07 14:36:42.716254658","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"2961","2020-10-07 14:36:42.716266256","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"2962","2020-10-07 14:36:42.716272350","54.219.224.119","192.168.1.3","TLSv1.2","126","Application Data","443","55896"
"2963","2020-10-07 14:36:42.716281969","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=3644 Ack=4178 Win=1161 Len=0 TSval=3988699426 TSecr=242765026","55896","443"
"2964","2020-10-07 14:36:42.720474799","192.168.1.3","54.219.224.119","UDP","167","40627  >  8801 Len=125","40627","8801"
"2965","2020-10-07 14:36:42.730668378","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"2966","2020-10-07 14:36:42.740732940","192.168.1.3","54.219.224.119","UDP","174","40627  >  8801 Len=132","40627","8801"
"2967","2020-10-07 14:36:42.762508225","192.168.1.3","54.219.224.119","UDP","171","40627  >  8801 Len=129","40627","8801"
"2968","2020-10-07 14:36:42.781202156","192.168.1.3","54.219.224.119","UDP","175","40627  >  8801 Len=133","40627","8801"
"2969","2020-10-07 14:36:42.795444056","54.219.224.119","192.168.1.3","UDP","303","8801  >  40627 Len=261","8801","40627"
"2970","2020-10-07 14:36:42.795476162","54.219.224.119","192.168.1.3","UDP","311","8801  >  40627 Len=269","8801","40627"
"2971","2020-10-07 14:36:42.795493714","54.219.224.119","192.168.1.3","UDP","317","8801  >  40627 Len=275","8801","40627"
"2972","2020-10-07 14:36:42.795512865","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"2973","2020-10-07 14:36:42.795517780","54.219.224.119","192.168.1.3","UDP","325","8801  >  40627 Len=283","8801","40627"
"2974","2020-10-07 14:36:42.795594197","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"2975","2020-10-07 14:36:42.798393564","192.168.1.3","54.219.224.119","UDP","190","40627  >  8801 Len=148","40627","8801"
"2976","2020-10-07 14:36:42.818447206","192.168.1.3","54.219.224.119","UDP","187","40627  >  8801 Len=145","40627","8801"
"2977","2020-10-07 14:36:42.839951677","54.219.224.119","192.168.1.3","UDP","337","8801  >  40627 Len=295","8801","40627"
"2978","2020-10-07 14:36:42.839978984","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"2979","2020-10-07 14:36:42.839994043","54.219.224.119","192.168.1.3","UDP","318","8801  >  40627 Len=276","8801","40627"
"2980","2020-10-07 14:36:42.840615259","192.168.1.3","54.219.224.119","UDP","194","40627  >  8801 Len=152","40627","8801"
"2981","2020-10-07 14:36:42.850770921","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"2982","2020-10-07 14:36:42.857314406","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"2983","2020-10-07 14:36:42.881285838","192.168.1.3","54.219.224.119","UDP","185","40627  >  8801 Len=143","40627","8801"
"2984","2020-10-07 14:36:42.899799228","192.168.1.3","54.219.224.119","UDP","161","40627  >  8801 Len=119","40627","8801"
"2985","2020-10-07 14:36:42.915182279","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"2986","2020-10-07 14:36:42.915213398","54.219.224.119","192.168.1.3","UDP","304","8801  >  40627 Len=262","8801","40627"
"2987","2020-10-07 14:36:42.915223465","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"2988","2020-10-07 14:36:42.915232012","54.219.224.119","192.168.1.3","UDP","293","8801  >  40627 Len=251","8801","40627"
"2989","2020-10-07 14:36:42.915240485","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"2990","2020-10-07 14:36:42.915249069","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"2991","2020-10-07 14:36:42.915257416","54.219.224.119","192.168.1.3","UDP","152","8801  >  34787 Len=110","8801","34787"
"2992","2020-10-07 14:36:42.922052689","192.168.1.3","54.219.224.119","UDP","290","40627  >  8801 Len=248","40627","8801"
"2993","2020-10-07 14:36:42.926914690","54.219.224.119","192.168.1.3","UDP","285","8801  >  40627 Len=243","8801","40627"
"2994","2020-10-07 14:36:42.926956942","54.219.224.119","192.168.1.3","UDP","291","8801  >  40627 Len=249","8801","40627"
"2995","2020-10-07 14:36:42.927856384","54.219.224.119","192.168.1.3","UDP","301","8801  >  40627 Len=259","8801","40627"
"2996","2020-10-07 14:36:42.941337681","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"2997","2020-10-07 14:36:42.942106275","192.168.1.3","54.219.224.119","UDP","329","40627  >  8801 Len=287","40627","8801"
"2998","2020-10-07 14:36:42.961241166","192.168.1.3","54.219.224.119","UDP","352","40627  >  8801 Len=310","40627","8801"
"2999","2020-10-07 14:36:42.962538398","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"3000","2020-10-07 14:36:42.981416884","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"3001","2020-10-07 14:36:42.982569986","192.168.1.3","54.219.224.119","UDP","180","40627  >  8801 Len=138","40627","8801"
"3002","2020-10-07 14:36:43.001388099","192.168.1.3","54.219.224.119","UDP","178","40627  >  8801 Len=136","40627","8801"
"3003","2020-10-07 14:36:43.003289727","54.219.224.119","192.168.1.3","TLSv1.2","131","Application Data","443","55896"
"3004","2020-10-07 14:36:43.003324044","54.219.224.119","192.168.1.3","TLSv1.2","172","Application Data","443","55896"
"3005","2020-10-07 14:36:43.003336939","54.219.224.119","192.168.1.3","UDP","302","8801  >  40627 Len=260","8801","40627"
"3006","2020-10-07 14:36:43.003434102","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=3720 Ack=4418 Win=1161 Len=0 TSval=3988699714 TSecr=242765384","55896","443"
"3007","2020-10-07 14:36:43.013646616","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"3008","2020-10-07 14:36:43.020445960","192.168.1.3","54.219.224.119","UDP","183","40627  >  8801 Len=141","40627","8801"
"3009","2020-10-07 14:36:43.021535513","54.219.224.119","192.168.1.3","UDP","314","8801  >  40627 Len=272","8801","40627"
"3010","2020-10-07 14:36:43.041827685","192.168.1.3","54.219.224.119","UDP","176","40627  >  8801 Len=134","40627","8801"
"3011","2020-10-07 14:36:43.061914207","54.219.224.119","192.168.1.3","UDP","321","8801  >  40627 Len=279","8801","40627"
"3012","2020-10-07 14:36:43.062101787","54.219.224.119","192.168.1.3","UDP","317","8801  >  40627 Len=275","8801","40627"
"3013","2020-10-07 14:36:43.065608404","192.168.1.3","54.219.224.119","UDP","177","40627  >  8801 Len=135","40627","8801"
"3014","2020-10-07 14:36:43.081039075","192.168.1.3","54.219.224.119","UDP","174","40627  >  8801 Len=132","40627","8801"
"3015","2020-10-07 14:36:43.098156356","192.168.1.3","54.219.224.119","UDP","183","40627  >  8801 Len=141","40627","8801"
