"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"14189","2020-11-25 12:01:08.146537","74.125.200.189","192.168.1.3","QUIC","69","Protected Payload (KP0)","443","55769"
"14190","2020-11-25 12:01:08.150205","74.125.200.189","192.168.1.3","QUIC","300","Protected Payload (KP0)","443","55769"
"14191","2020-11-25 12:01:08.150743","192.168.1.3","74.125.200.189","QUIC","77","Protected Payload (KP0), DCID=8479ebdd65585368","55769","443"
"14192","2020-11-25 12:01:08.151927","74.125.200.189","192.168.1.3","QUIC","641","Protected Payload (KP0)","443","55769"
"14193","2020-11-25 12:01:08.151927","74.125.200.189","192.168.1.3","QUIC","319","Protected Payload (KP0)","443","55769"
"14194","2020-11-25 12:01:08.152315","192.168.1.3","74.125.200.189","QUIC","75","Protected Payload (KP0), DCID=8479ebdd65585368","55769","443"
"14195","2020-11-25 12:01:08.162504","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14196","2020-11-25 12:01:08.168637","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14197","2020-11-25 12:01:08.173108","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14198","2020-11-25 12:01:08.178624","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"14199","2020-11-25 12:01:08.196734","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"14200","2020-11-25 12:01:08.214635","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"14201","2020-11-25 12:01:08.219587","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14202","2020-11-25 12:01:08.224923","74.125.250.29","192.168.1.3","UDP","149","19305  >  64928 Len=107","19305","64928"
"14203","2020-11-25 12:01:08.241205","74.125.250.29","192.168.1.3","UDP","1212","19305  >  64928 Len=1170","19305","64928"
"14204","2020-11-25 12:01:08.241364","74.125.250.29","192.168.1.3","UDP","1213","19305  >  64928 Len=1171","19305","64928"
"14205","2020-11-25 12:01:08.256069","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14206","2020-11-25 12:01:08.256828","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"14207","2020-11-25 12:01:08.256828","74.125.250.29","192.168.1.3","UDP","1213","19305  >  64928 Len=1171","19305","64928"
"14208","2020-11-25 12:01:08.256828","74.125.250.29","192.168.1.3","UDP","1213","19305  >  64928 Len=1171","19305","64928"
"14209","2020-11-25 12:01:08.257058","74.125.200.189","192.168.1.3","QUIC","67","Protected Payload (KP0)","443","55769"
"14210","2020-11-25 12:01:08.271938","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14211","2020-11-25 12:01:08.272416","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"14212","2020-11-25 12:01:08.272548","74.125.250.29","192.168.1.3","UDP","1213","19305  >  64928 Len=1171","19305","64928"
"14213","2020-11-25 12:01:08.281917","74.125.250.29","192.168.1.3","UDP","1213","19305  >  64928 Len=1171","19305","64928"
"14214","2020-11-25 12:01:08.288338","74.125.250.29","192.168.1.3","UDP","1213","19305  >  64928 Len=1171","19305","64928"
"14215","2020-11-25 12:01:08.298262","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"14216","2020-11-25 12:01:08.299326","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"14217","2020-11-25 12:01:08.299326","74.125.250.29","192.168.1.3","UDP","1213","19305  >  64928 Len=1171","19305","64928"
"14218","2020-11-25 12:01:08.322488","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14219","2020-11-25 12:01:08.340039","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"14220","2020-11-25 12:01:08.345113","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"14221","2020-11-25 12:01:08.365945","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"14222","2020-11-25 12:01:08.372636","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14223","2020-11-25 12:01:08.391991","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"14224","2020-11-25 12:01:08.391991","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"14225","2020-11-25 12:01:08.392710","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"14226","2020-11-25 12:01:08.392710","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"14227","2020-11-25 12:01:08.422591","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14228","2020-11-25 12:01:08.435015","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"14229","2020-11-25 12:01:08.435015","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"14230","2020-11-25 12:01:08.435015","74.125.250.29","192.168.1.3","UDP","1145","19305  >  64928 Len=1103","19305","64928"
"14231","2020-11-25 12:01:08.435015","74.125.250.29","192.168.1.3","UDP","1146","19305  >  64928 Len=1104","19305","64928"
"14232","2020-11-25 12:01:08.441403","74.125.250.29","192.168.1.3","UDP","1146","19305  >  64928 Len=1104","19305","64928"
"14233","2020-11-25 12:01:08.441403","74.125.250.29","192.168.1.3","UDP","1146","19305  >  64928 Len=1104","19305","64928"
"14234","2020-11-25 12:01:08.454799","74.125.250.29","192.168.1.3","UDP","1146","19305  >  64928 Len=1104","19305","64928"
"14235","2020-11-25 12:01:08.465361","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"14236","2020-11-25 12:01:08.465533","74.125.250.29","192.168.1.3","UDP","1146","19305  >  64928 Len=1104","19305","64928"
"14237","2020-11-25 12:01:08.473389","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14238","2020-11-25 12:01:08.476111","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"14239","2020-11-25 12:01:08.508281","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"14240","2020-11-25 12:01:08.517731","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"14241","2020-11-25 12:01:08.524618","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14242","2020-11-25 12:01:08.551721","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"14243","2020-11-25 12:01:08.553930","74.125.250.29","192.168.1.3","UDP","151","19305  >  64928 Len=109","19305","64928"
"14244","2020-11-25 12:01:08.576327","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14245","2020-11-25 12:01:08.596589","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"14246","2020-11-25 12:01:08.598174","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"14247","2020-11-25 12:01:08.605135","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"14248","2020-11-25 12:01:08.605920","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14249","2020-11-25 12:01:08.615279","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"14250","2020-11-25 12:01:08.625723","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14251","2020-11-25 12:01:08.649502","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14252","2020-11-25 12:01:08.649502","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"14253","2020-11-25 12:01:08.676005","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"14254","2020-11-25 12:01:08.856234","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"14255","2020-11-25 12:01:08.910797","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"14256","2020-11-25 12:01:09.016658","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"14257","2020-11-25 12:01:09.033557","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"14258","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"14259","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"14260","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"14261","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"14262","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"14263","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"14264","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"14265","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"14266","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","1171","19305  >  64928 Len=1129","19305","64928"
"14267","2020-11-25 12:01:09.288263","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"14268","2020-11-25 12:01:09.288551","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"14269","2020-11-25 12:01:09.288551","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"14270","2020-11-25 12:01:09.288551","74.125.250.29","192.168.1.3","UDP","154","19305  >  64928 Len=112","19305","64928"
"14271","2020-11-25 12:01:09.288551","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"14272","2020-11-25 12:01:09.288551","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"14273","2020-11-25 12:01:09.288551","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"14274","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"14275","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","151","19305  >  64928 Len=109","19305","64928"
"14276","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"14277","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"14278","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"14279","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"14280","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","148","19305  >  64928 Len=106","19305","64928"
"14281","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"14282","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","1142","19305  >  64928 Len=1100","19305","64928"
"14283","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","1143","19305  >  64928 Len=1101","19305","64928"
"14284","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","1143","19305  >  64928 Len=1101","19305","64928"
"14285","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","146","19305  >  64928 Len=104","19305","64928"
"14286","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","151","19305  >  64928 Len=109","19305","64928"
"14287","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"14288","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","148","19305  >  64928 Len=106","19305","64928"
"14289","2020-11-25 12:01:09.288818","74.125.250.29","192.168.1.3","UDP","143","19305  >  64928 Len=101","19305","64928"
"14290","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","142","19305  >  64928 Len=100","19305","64928"
"14291","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","142","19305  >  64928 Len=100","19305","64928"
"14292","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","145","19305  >  64928 Len=103","19305","64928"
"14293","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"14294","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","1206","19305  >  64928 Len=1164","19305","64928"
"14295","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","1206","19305  >  64928 Len=1164","19305","64928"
"14296","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","1206","19305  >  64928 Len=1164","19305","64928"
"14297","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","1206","19305  >  64928 Len=1164","19305","64928"
"14298","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"14299","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","1207","19305  >  64928 Len=1165","19305","64928"
"14300","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"14301","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","1207","19305  >  64928 Len=1165","19305","64928"
"14302","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","1207","19305  >  64928 Len=1165","19305","64928"
"14303","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","1207","19305  >  64928 Len=1165","19305","64928"
"14304","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"14305","2020-11-25 12:01:09.289273","74.125.250.29","192.168.1.3","UDP","178","19305  >  64928 Len=136","19305","64928"
"14306","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"14307","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","176","19305  >  64928 Len=134","19305","64928"
"14308","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"14309","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"14310","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"14311","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"14312","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"14313","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14314","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"14315","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"14316","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14317","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14318","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","157","19305  >  64928 Len=115","19305","64928"
"14319","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14320","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14321","2020-11-25 12:01:09.289764","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"14322","2020-11-25 12:01:09.290144","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14323","2020-11-25 12:01:09.294210","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14324","2020-11-25 12:01:09.308629","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14325","2020-11-25 12:01:09.319866","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14326","2020-11-25 12:01:09.331951","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"14327","2020-11-25 12:01:09.332146","74.125.250.29","192.168.1.3","UDP","1173","19305  >  64928 Len=1131","19305","64928"
"14328","2020-11-25 12:01:09.334254","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"14329","2020-11-25 12:01:09.334650","192.168.1.3","74.125.250.29","UDP","152","64928  >  19305 Len=110","64928","19305"
"14330","2020-11-25 12:01:09.362055","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"14331","2020-11-25 12:01:09.369851","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"14332","2020-11-25 12:01:09.385619","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"14333","2020-11-25 12:01:09.390717","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"14334","2020-11-25 12:01:09.406546","74.125.250.29","192.168.1.3","UDP","182","19305  >  64928 Len=140","19305","64928"
"14335","2020-11-25 12:01:09.411753","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
