"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"17521","2020-10-20 13:47:53.740092266","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17522","2020-10-20 13:47:53.743180164","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17523","2020-10-20 13:47:53.750009388","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"17524","2020-10-20 13:47:53.763213167","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"17525","2020-10-20 13:47:53.776026087","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"17526","2020-10-20 13:47:53.783811527","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"17527","2020-10-20 13:47:53.805199312","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"17528","2020-10-20 13:47:53.821486271","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"17529","2020-10-20 13:47:53.825781391","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"17530","2020-10-20 13:47:53.836199798","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17531","2020-10-20 13:47:53.842617425","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17532","2020-10-20 13:47:53.849200143","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"17533","2020-10-20 13:47:53.858059317","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17534","2020-10-20 13:47:53.866038334","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"17535","2020-10-20 13:47:53.878371251","192.168.1.3","142.250.82.13","UDP","975","59328  >  19305 Len=933","59328","19305"
"17536","2020-10-20 13:47:53.878466871","192.168.1.3","142.250.82.13","UDP","976","59328  >  19305 Len=934","59328","19305"
"17537","2020-10-20 13:47:53.878519634","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"17538","2020-10-20 13:47:53.884214737","192.168.1.3","142.250.82.13","UDP","976","59328  >  19305 Len=934","59328","19305"
"17539","2020-10-20 13:47:53.894291157","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"17540","2020-10-20 13:47:53.915811347","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"17541","2020-10-20 13:47:53.929489216","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"17542","2020-10-20 13:47:53.935045299","192.168.1.3","142.250.82.13","UDP","137","36604  >  19305 Len=95","36604","19305"
"17543","2020-10-20 13:47:53.945227045","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17544","2020-10-20 13:47:53.955865331","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17545","2020-10-20 13:47:53.969681267","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"17546","2020-10-20 13:47:53.974922331","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"17547","2020-10-20 13:47:53.976280554","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17548","2020-10-20 13:47:53.990504947","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17549","2020-10-20 13:47:53.996560540","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"17550","2020-10-20 13:47:54.017611769","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"17551","2020-10-20 13:47:54.035126804","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"17552","2020-10-20 13:47:54.051899311","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"17553","2020-10-20 13:47:54.054981488","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"17554","2020-10-20 13:47:54.074229891","192.168.1.3","142.250.82.13","UDP","945","59328  >  19305 Len=903","59328","19305"
"17555","2020-10-20 13:47:54.074589210","192.168.1.3","142.250.82.13","UDP","945","59328  >  19305 Len=903","59328","19305"
"17556","2020-10-20 13:47:54.078603761","192.168.1.3","142.250.82.13","UDP","945","59328  >  19305 Len=903","59328","19305"
"17557","2020-10-20 13:47:54.080296889","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"17558","2020-10-20 13:47:54.106713226","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"17559","2020-10-20 13:47:54.121604130","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"17560","2020-10-20 13:47:54.142061276","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"17561","2020-10-20 13:47:54.142608698","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"17562","2020-10-20 13:47:54.150195425","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17563","2020-10-20 13:47:54.162642233","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"17564","2020-10-20 13:47:54.168286122","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"17565","2020-10-20 13:47:54.184246853","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"17566","2020-10-20 13:47:54.205247452","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"17567","2020-10-20 13:47:54.224924771","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"17568","2020-10-20 13:47:54.238692618","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"17569","2020-10-20 13:47:54.242025341","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17570","2020-10-20 13:47:54.259309638","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17571","2020-10-20 13:47:54.268274514","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"17572","2020-10-20 13:47:54.268693987","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"17573","2020-10-20 13:47:54.278353978","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"17574","2020-10-20 13:47:54.290265199","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"17575","2020-10-20 13:47:54.290329633","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"17576","2020-10-20 13:47:54.291368266","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17577","2020-10-20 13:47:54.293205580","192.168.1.3","142.250.82.13","UDP","139","36604  >  19305 Len=97","36604","19305"
"17578","2020-10-20 13:47:54.294923671","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"17579","2020-10-20 13:47:54.323716499","192.168.1.3","142.250.82.13","UDP","1022","59328  >  19305 Len=980","59328","19305"
"17580","2020-10-20 13:47:54.323805298","192.168.1.3","142.250.82.13","UDP","1023","59328  >  19305 Len=981","59328","19305"
"17581","2020-10-20 13:47:54.323864020","192.168.1.3","142.250.82.13","UDP","141","36604  >  19305 Len=99","36604","19305"
"17582","2020-10-20 13:47:54.330114637","192.168.1.3","142.250.82.13","UDP","1023","59328  >  19305 Len=981","59328","19305"
"17583","2020-10-20 13:47:54.340788556","192.168.1.3","142.250.82.13","UDP","141","36604  >  19305 Len=99","36604","19305"
"17584","2020-10-20 13:47:54.356122080","192.168.1.3","142.250.82.13","UDP","141","36604  >  19305 Len=99","36604","19305"
"17585","2020-10-20 13:47:54.372535549","142.250.82.13","192.168.1.3","UDP","97","19305  >  36604 Len=55","19305","36604"
"17586","2020-10-20 13:47:54.376407488","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"17587","2020-10-20 13:47:54.383019809","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"17588","2020-10-20 13:47:54.392974895","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17589","2020-10-20 13:47:54.397042686","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"17590","2020-10-20 13:47:54.407159834","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17591","2020-10-20 13:47:54.417971030","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"17592","2020-10-20 13:47:54.438673467","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"17593","2020-10-20 13:47:54.443399745","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"17594","2020-10-20 13:47:54.460807949","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"17595","2020-10-20 13:47:54.473795808","192.168.1.3","142.250.82.13","UDP","1087","59328  >  19305 Len=1045","59328","19305"
"17596","2020-10-20 13:47:54.477127776","192.168.1.3","142.250.82.13","UDP","1088","59328  >  19305 Len=1046","59328","19305"
"17597","2020-10-20 13:47:54.478515324","192.168.1.3","142.250.82.13","UDP","1088","59328  >  19305 Len=1046","59328","19305"
"17598","2020-10-20 13:47:54.491424912","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"17599","2020-10-20 13:47:54.510654906","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17600","2020-10-20 13:47:54.648453275","192.168.1.3","142.250.82.13","UDP","1144","59328  >  19305 Len=1102","59328","19305"
"17601","2020-10-20 13:47:54.648515933","192.168.1.3","142.250.82.13","UDP","1144","59328  >  19305 Len=1102","59328","19305"
"17602","2020-10-20 13:47:54.672630479","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"17603","2020-10-20 13:47:54.686739189","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17604","2020-10-20 13:47:54.692733389","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17605","2020-10-20 13:47:54.717227259","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"17606","2020-10-20 13:47:54.819805785","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"17607","2020-10-20 13:47:54.852651827","192.168.1.3","142.250.82.13","UDP","689","59328  >  19305 Len=647","59328","19305"
"17608","2020-10-20 13:47:54.860981600","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"17609","2020-10-20 13:47:54.881307973","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"17610","2020-10-20 13:47:54.896267341","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"17611","2020-10-20 13:47:54.905779173","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"17612","2020-10-20 13:47:54.921687889","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"17613","2020-10-20 13:47:54.926830805","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"17614","2020-10-20 13:47:54.980467458","192.168.1.3","142.250.82.13","DTLSv1.2","127","Application Data","59328","19305"
"17615","2020-10-20 13:47:55.009563565","142.250.82.13","192.168.1.3","DTLSv1.2","127","Application Data","19305","59328"
"17616","2020-10-20 13:47:55.052078895","192.168.1.3","142.250.82.13","UDP","623","59328  >  19305 Len=581","59328","19305"
"17617","2020-10-20 13:47:55.076788221","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"17618","2020-10-20 13:47:55.094496119","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17619","2020-10-20 13:47:55.097356804","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17620","2020-10-20 13:47:55.126206730","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"17621","2020-10-20 13:47:55.136362504","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"17622","2020-10-20 13:47:55.140108277","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"17623","2020-10-20 13:47:55.142680403","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"17624","2020-10-20 13:47:55.144255871","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17625","2020-10-20 13:47:55.205657336","142.250.82.13","192.168.1.3","UDP","106","19305  >  36604 Len=64","19305","36604"
"17626","2020-10-20 13:47:55.226322017","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"17627","2020-10-20 13:47:55.244889618","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17628","2020-10-20 13:47:55.256341753","192.168.1.3","142.250.82.13","UDP","602","59328  >  19305 Len=560","59328","19305"
"17629","2020-10-20 13:47:55.279672083","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"17630","2020-10-20 13:47:55.303500240","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17631","2020-10-20 13:47:55.306048786","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"17632","2020-10-20 13:47:55.318793737","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17633","2020-10-20 13:47:55.330435133","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"17634","2020-10-20 13:47:55.339280102","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17635","2020-10-20 13:47:55.341937944","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"17636","2020-10-20 13:47:55.359808283","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17637","2020-10-20 13:47:55.375115434","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17638","2020-10-20 13:47:55.381710119","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17639","2020-10-20 13:47:55.395395161","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17640","2020-10-20 13:47:55.410772292","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17641","2020-10-20 13:47:55.431451947","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17642","2020-10-20 13:47:55.434165677","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17643","2020-10-20 13:47:55.451663765","192.168.1.3","142.250.82.13","UDP","618","59328  >  19305 Len=576","59328","19305"
"17644","2020-10-20 13:47:55.485031895","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17645","2020-10-20 13:47:55.486445163","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"17646","2020-10-20 13:47:55.492698823","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17647","2020-10-20 13:47:55.508797432","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"17648","2020-10-20 13:47:55.513357369","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17649","2020-10-20 13:47:55.524267281","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"17650","2020-10-20 13:47:55.528756443","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17651","2020-10-20 13:47:55.536242254","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"17652","2020-10-20 13:47:55.546936102","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17653","2020-10-20 13:47:55.549208350","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17654","2020-10-20 13:47:55.569825824","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17655","2020-10-20 13:47:55.585285127","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17656","2020-10-20 13:47:55.588127270","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17657","2020-10-20 13:47:55.605824866","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17658","2020-10-20 13:47:55.621375624","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17659","2020-10-20 13:47:55.628200149","142.250.82.13","192.168.1.3","UDP","122","19305  >  36604 Len=80","19305","36604"
"17660","2020-10-20 13:47:55.639067572","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"17661","2020-10-20 13:47:55.643063363","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"17662","2020-10-20 13:47:55.646081362","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"17663","2020-10-20 13:47:55.648402300","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"17664","2020-10-20 13:47:55.648825461","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"17665","2020-10-20 13:47:55.651900902","192.168.1.3","142.250.82.13","UDP","602","59328  >  19305 Len=560","59328","19305"
