"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"13157","2020-10-20 13:27:48.016086888","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"13158","2020-10-20 13:27:48.016897632","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"13159","2020-10-20 13:27:48.031515792","192.168.1.3","216.58.196.110","TLSv1.2","303","Application Data","54538","443"
"13160","2020-10-20 13:27:48.032120661","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=467118 Ack=106177 Win=7548 Len=1400 TSval=1815574831 TSecr=616219182 [TCP segment of a reassembled PDU]","54538","443"
"13161","2020-10-20 13:27:48.033562519","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=468518 Ack=106177 Win=7548 Len=1400 TSval=1815574833 TSecr=616219182 [TCP segment of a reassembled PDU]","54538","443"
"13162","2020-10-20 13:27:48.033749026","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13163","2020-10-20 13:27:48.034652793","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"13164","2020-10-20 13:27:48.035598951","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=471318 Ack=106177 Win=7548 Len=1400 TSval=1815574835 TSecr=616219182 [TCP segment of a reassembled PDU]","54538","443"
"13165","2020-10-20 13:27:48.035614961","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13166","2020-10-20 13:27:48.037329936","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=474118 Ack=106177 Win=7548 Len=1400 TSval=1815574836 TSecr=616219182 [TCP segment of a reassembled PDU]","54538","443"
"13167","2020-10-20 13:27:48.037382687","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13168","2020-10-20 13:27:48.041077464","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=467118 Win=1050 Len=0 TSval=616219461 TSecr=1815574830","443","54538"
"13169","2020-10-20 13:27:48.041197629","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=468518 Win=1050 Len=0 TSval=616219461 TSecr=1815574831","443","54538"
"13170","2020-10-20 13:27:48.041695850","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=476918 Ack=106177 Win=7548 Len=1400 TSval=1815574841 TSecr=616219461 [TCP segment of a reassembled PDU]","54538","443"
"13171","2020-10-20 13:27:48.041746953","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13172","2020-10-20 13:27:48.043045330","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=469918 Win=1050 Len=0 TSval=616219463 TSecr=1815574833","443","54538"
"13173","2020-10-20 13:27:48.043110856","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=471318 Win=1045 Len=0 TSval=616219463 TSecr=1815574833","443","54538"
"13174","2020-10-20 13:27:48.043295242","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"13175","2020-10-20 13:27:48.043826846","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=472718 Win=1050 Len=0 TSval=616219465 TSecr=1815574835","443","54538"
"13176","2020-10-20 13:27:48.043902581","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=479718 Ack=106177 Win=7548 Len=1400 TSval=1815574843 TSecr=616219465 [TCP segment of a reassembled PDU]","54538","443"
"13177","2020-10-20 13:27:48.043971678","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=474118 Win=1045 Len=0 TSval=616219465 TSecr=1815574835","443","54538"
"13178","2020-10-20 13:27:48.045184754","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=475518 Win=1050 Len=0 TSval=616219467 TSecr=1815574836","443","54538"
"13179","2020-10-20 13:27:48.045253211","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=476918 Win=1045 Len=0 TSval=616219467 TSecr=1815574836","443","54538"
"13180","2020-10-20 13:27:48.045666774","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13181","2020-10-20 13:27:48.045699726","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13182","2020-10-20 13:27:48.047362537","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=483918 Ack=106177 Win=7548 Len=1400 TSval=1815574846 TSecr=616219467 [TCP segment of a reassembled PDU]","54538","443"
"13183","2020-10-20 13:27:48.047433092","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13184","2020-10-20 13:27:48.049361320","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=486718 Ack=106177 Win=7548 Len=1400 TSval=1815574848 TSecr=616219467 [TCP segment of a reassembled PDU]","54538","443"
"13185","2020-10-20 13:27:48.049431497","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13186","2020-10-20 13:27:48.051577342","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=478318 Win=1050 Len=0 TSval=616219472 TSecr=1815574841","443","54538"
"13187","2020-10-20 13:27:48.052247807","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=479718 Win=1045 Len=0 TSval=616219472 TSecr=1815574841","443","54538"
"13188","2020-10-20 13:27:48.052323833","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=481118 Win=1050 Len=0 TSval=616219474 TSecr=1815574843","443","54538"
"13189","2020-10-20 13:27:48.053114799","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=489518 Ack=106177 Win=7548 Len=1400 TSval=1815574852 TSecr=616219474 [TCP segment of a reassembled PDU]","54538","443"
"13190","2020-10-20 13:27:48.053180076","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=490918 Ack=106177 Win=7548 Len=1400 TSval=1815574852 TSecr=616219474 [TCP segment of a reassembled PDU]","54538","443"
"13191","2020-10-20 13:27:48.053839695","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=482518 Win=1050 Len=0 TSval=616219475 TSecr=1815574845","443","54538"
"13192","2020-10-20 13:27:48.053898180","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=483918 Win=1045 Len=0 TSval=616219475 TSecr=1815574845","443","54538"
"13193","2020-10-20 13:27:48.054514033","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13194","2020-10-20 13:27:48.055297785","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=485318 Win=1050 Len=0 TSval=616219477 TSecr=1815574846","443","54538"
"13195","2020-10-20 13:27:48.055374372","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=486718 Win=1045 Len=0 TSval=616219477 TSecr=1815574846","443","54538"
"13196","2020-10-20 13:27:48.056508932","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13197","2020-10-20 13:27:48.056562822","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=493718 Ack=106177 Win=7548 Len=1400 TSval=1815574855 TSecr=616219477 [TCP segment of a reassembled PDU]","54538","443"
"13198","2020-10-20 13:27:48.056677880","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"13199","2020-10-20 13:27:48.057761942","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=488118 Win=1050 Len=0 TSval=616219479 TSecr=1815574848","443","54538"
"13200","2020-10-20 13:27:48.058230225","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13201","2020-10-20 13:27:48.058293387","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=496518 Ack=106177 Win=7548 Len=1400 TSval=1815574857 TSecr=616219479 [TCP segment of a reassembled PDU]","54538","443"
"13202","2020-10-20 13:27:48.060279268","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13203","2020-10-20 13:27:48.060328782","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13204","2020-10-20 13:27:48.061195780","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=490918 Win=1050 Len=0 TSval=616219483 TSecr=1815574848","443","54538"
"13205","2020-10-20 13:27:48.064005177","192.168.1.3","216.58.196.110","TCP","1466","54538  >  443 [ACK] Seq=500718 Ack=106177 Win=7548 Len=1400 TSval=1815574863 TSecr=616219483 [TCP segment of a reassembled PDU]","54538","443"
"13206","2020-10-20 13:27:48.064078236","192.168.1.3","216.58.196.110","TLSv1.2","1466","Application Data [TCP segment of a reassembled PDU]","54538","443"
"13207","2020-10-20 13:27:48.066466940","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=493718 Win=1050 Len=0 TSval=616219486 TSecr=1815574852","443","54538"
"13208","2020-10-20 13:27:48.066557320","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=496518 Win=1050 Len=0 TSval=616219488 TSecr=1815574855","443","54538"
"13209","2020-10-20 13:27:48.067265264","192.168.1.3","216.58.196.110","TLSv1.2","1123","Application Data","54538","443"
"13210","2020-10-20 13:27:48.068332737","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=499318 Win=1050 Len=0 TSval=616219490 TSecr=1815574857","443","54538"
"13211","2020-10-20 13:27:48.073504458","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=500718 Win=1050 Len=0 TSval=616219495 TSecr=1815574859","443","54538"
"13212","2020-10-20 13:27:48.073747499","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=503518 Win=1045 Len=0 TSval=616219495 TSecr=1815574863","443","54538"
"13213","2020-10-20 13:27:48.075100563","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106177 Ack=504575 Win=1050 Len=0 TSval=616219497 TSecr=1815574866","443","54538"
"13214","2020-10-20 13:27:48.077384782","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"13215","2020-10-20 13:27:48.098687683","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"13216","2020-10-20 13:27:48.103623591","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13217","2020-10-20 13:27:48.114237520","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"13218","2020-10-20 13:27:48.114675575","216.58.196.110","192.168.1.3","TLSv1.2","538","Application Data","443","54538"
"13219","2020-10-20 13:27:48.115607378","216.58.196.110","192.168.1.3","TLSv1.2","97","Application Data","443","54538"
"13220","2020-10-20 13:27:48.115739891","216.58.196.110","192.168.1.3","TLSv1.2","105","Application Data","443","54538"
"13221","2020-10-20 13:27:48.117069875","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=504575 Ack=106719 Win=7548 Len=0 TSval=1815574916 TSecr=616219536","54538","443"
"13222","2020-10-20 13:27:48.119799101","192.168.1.3","216.58.196.110","TLSv1.2","105","Application Data","54538","443"
"13223","2020-10-20 13:27:48.132624797","216.58.196.110","192.168.1.3","TCP","66","443  >  54538 [ACK] Seq=106719 Ack=504614 Win=1050 Len=0 TSval=616219554 TSecr=1815574919","443","54538"
"13224","2020-10-20 13:27:48.134874115","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"13225","2020-10-20 13:27:48.153957440","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13226","2020-10-20 13:27:48.160752190","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"13227","2020-10-20 13:27:48.176035494","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"13228","2020-10-20 13:27:48.196607976","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"13229","2020-10-20 13:27:48.204419073","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13230","2020-10-20 13:27:48.208997432","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"13231","2020-10-20 13:27:48.217144121","142.250.82.13","192.168.1.3","UDP","174","19305  >  36604 Len=132","19305","36604"
"13232","2020-10-20 13:27:48.237463603","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"13233","2020-10-20 13:27:48.252336122","192.168.1.3","142.250.82.13","DTLSv1.2","127","Application Data","36604","19305"
"13234","2020-10-20 13:27:48.253156629","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13235","2020-10-20 13:27:48.258412618","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"13236","2020-10-20 13:27:48.258558669","142.250.82.13","192.168.1.3","UDP","143","19305  >  36604 Len=101","19305","36604"
"13237","2020-10-20 13:27:48.265695340","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"13238","2020-10-20 13:27:48.273526014","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"13239","2020-10-20 13:27:48.273785143","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"13240","2020-10-20 13:27:48.299158578","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"13241","2020-10-20 13:27:48.303850677","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13242","2020-10-20 13:27:48.314657207","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"13243","2020-10-20 13:27:48.338507084","142.250.82.13","192.168.1.3","DTLSv1.2","127","Application Data","19305","36604"
"13244","2020-10-20 13:27:48.353986808","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13245","2020-10-20 13:27:48.355777869","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13246","2020-10-20 13:27:48.361314412","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"13247","2020-10-20 13:27:48.381534209","142.250.82.13","192.168.1.3","UDP","184","19305  >  36604 Len=142","19305","36604"
"13248","2020-10-20 13:27:48.397991617","142.250.82.13","192.168.1.3","UDP","175","19305  >  36604 Len=133","19305","36604"
"13249","2020-10-20 13:27:48.401423088","192.168.1.3","142.250.82.13","UDP","96","36604  >  19305 Len=54","36604","19305"
"13250","2020-10-20 13:27:48.404350400","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13251","2020-10-20 13:27:48.412750938","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13252","2020-10-20 13:27:48.427124204","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"13253","2020-10-20 13:27:48.433439423","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"13254","2020-10-20 13:27:48.452599732","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"13255","2020-10-20 13:27:48.453019507","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"13256","2020-10-20 13:27:48.454183033","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13257","2020-10-20 13:27:48.459080672","142.250.82.13","192.168.1.3","UDP","177","19305  >  36604 Len=135","19305","36604"
"13258","2020-10-20 13:27:48.474924293","192.168.1.3","216.58.196.99","TCP","66","[TCP Dup ACK 3378#2] 37996  >  443 [ACK] Seq=1 Ack=1 Win=2137 Len=0 TSval=996955875 TSecr=3771524157","37996","443"
"13259","2020-10-20 13:27:48.475002066","192.168.1.3","172.217.167.234","TCP","66","[TCP Dup ACK 3380#2] 53802  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=0 TSval=2838353942 TSecr=522731402","53802","443"
"13260","2020-10-20 13:27:48.479562305","142.250.82.13","192.168.1.3","UDP","179","19305  >  36604 Len=137","19305","36604"
"13261","2020-10-20 13:27:48.482268390","216.58.196.99","192.168.1.3","TCP","66","[TCP Dup ACK 3381#2] [TCP ACKed unseen segment] 443  >  37996 [ACK] Seq=1 Ack=2 Win=330 Len=0 TSval=3771569214 TSecr=996819074","443","37996"
"13262","2020-10-20 13:27:48.484222370","172.217.167.234","192.168.1.3","TCP","66","[TCP Dup ACK 3382#2] [TCP ACKed unseen segment] 443  >  53802 [ACK] Seq=1 Ack=2 Win=285 Len=0 TSval=522776458 TSecr=2838218736","443","53802"
"13263","2020-10-20 13:27:48.500125359","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"13264","2020-10-20 13:27:48.504741540","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"13265","2020-10-20 13:27:48.505943799","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"13266","2020-10-20 13:27:48.515625893","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"13267","2020-10-20 13:27:48.536461073","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"13268","2020-10-20 13:27:48.538459432","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"13269","2020-10-20 13:27:48.556671494","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"13270","2020-10-20 13:27:48.559772821","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"13271","2020-10-20 13:27:48.578570234","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
