"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"11733","2020-11-25 12:22:17.891986","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11734","2020-11-25 12:22:17.901200","52.52.78.59","192.168.1.3","UDP","323","8801  >  62610 Len=281","8801","62610"
"11735","2020-11-25 12:22:17.901200","52.52.78.59","192.168.1.3","UDP","314","8801  >  62610 Len=272","8801","62610"
"11736","2020-11-25 12:22:17.903477","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11737","2020-11-25 12:22:17.921522","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"11738","2020-11-25 12:22:17.921790","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"11739","2020-11-25 12:22:17.922227","52.52.78.59","192.168.1.3","UDP","177","8801  >  62610 Len=135","8801","62610"
"11740","2020-11-25 12:22:17.942878","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11741","2020-11-25 12:22:17.961699","52.52.78.59","192.168.1.3","UDP","183","8801  >  62610 Len=141","8801","62610"
"11742","2020-11-25 12:22:17.962021","52.52.78.59","192.168.1.3","UDP","179","8801  >  62610 Len=137","8801","62610"
"11743","2020-11-25 12:22:17.962162","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"11744","2020-11-25 12:22:17.971882","192.168.1.3","18.205.93.223","TLSv1.2","89","Application Data","62614","443"
"11745","2020-11-25 12:22:17.972892","192.168.1.3","52.52.78.59","UDP","1227","62609  >  8801 Len=1185","62609","8801"
"11746","2020-11-25 12:22:17.981855","52.52.78.59","192.168.1.3","UDP","185","8801  >  62610 Len=143","8801","62610"
"11747","2020-11-25 12:22:18.002946","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11748","2020-11-25 12:22:18.012470","52.52.78.59","192.168.1.3","UDP","706","8801  >  62609 Len=664","8801","62609"
"11749","2020-11-25 12:22:18.022046","52.52.78.59","192.168.1.3","UDP","186","8801  >  62610 Len=144","8801","62610"
"11750","2020-11-25 12:22:18.042435","52.52.78.59","192.168.1.3","UDP","178","8801  >  62610 Len=136","8801","62610"
"11751","2020-11-25 12:22:18.042435","52.52.78.59","192.168.1.3","UDP","186","8801  >  62610 Len=144","8801","62610"
"11752","2020-11-25 12:22:18.042667","192.168.1.3","52.52.78.59","UDP","931","62609  >  8801 Len=889","62609","8801"
"11753","2020-11-25 12:22:18.052940","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11754","2020-11-25 12:22:18.065919","52.52.78.59","192.168.1.3","UDP","184","8801  >  62610 Len=142","8801","62610"
"11755","2020-11-25 12:22:18.082775","52.52.78.59","192.168.1.3","UDP","179","8801  >  62610 Len=137","8801","62610"
"11756","2020-11-25 12:22:18.099635","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=15019 Ack=19765 Win=16 Len=0","443","62635"
"11757","2020-11-25 12:22:18.102842","52.52.78.59","192.168.1.3","UDP","185","8801  >  62610 Len=143","8801","62610"
"11758","2020-11-25 12:22:18.103030","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11759","2020-11-25 12:22:18.103622","52.52.78.59","192.168.1.3","UDP","592","8801  >  62609 Len=550","8801","62609"
"11760","2020-11-25 12:22:18.123101","52.52.78.59","192.168.1.3","UDP","186","8801  >  62610 Len=144","8801","62610"
"11761","2020-11-25 12:22:18.143127","192.168.1.3","52.52.78.59","UDP","793","62609  >  8801 Len=751","62609","8801"
"11762","2020-11-25 12:22:18.143858","52.52.78.59","192.168.1.3","UDP","194","8801  >  62610 Len=152","8801","62610"
"11763","2020-11-25 12:22:18.154131","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11764","2020-11-25 12:22:18.154254","192.168.1.3","52.52.78.59","UDP","792","62609  >  8801 Len=750","62609","8801"
"11765","2020-11-25 12:22:18.180471","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=15019 Ack=19803 Win=16 Len=0","443","62635"
"11766","2020-11-25 12:22:18.184263","52.52.78.59","192.168.1.3","UDP","197","8801  >  62610 Len=155","8801","62610"
"11767","2020-11-25 12:22:18.184263","52.52.78.59","192.168.1.3","UDP","194","8801  >  62610 Len=152","8801","62610"
"11768","2020-11-25 12:22:18.204225","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11769","2020-11-25 12:22:18.224520","52.52.78.59","192.168.1.3","UDP","192","8801  >  62610 Len=150","8801","62610"
"11770","2020-11-25 12:22:18.228231","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11771","2020-11-25 12:22:18.234069","18.205.93.223","192.168.1.3","TLSv1.2","85","Application Data","443","62614"
"11772","2020-11-25 12:22:18.244382","52.52.78.59","192.168.1.3","UDP","193","8801  >  62610 Len=151","8801","62610"
"11773","2020-11-25 12:22:18.254892","52.52.78.59","192.168.1.3","UDP","1091","8801  >  62609 Len=1049","8801","62609"
"11774","2020-11-25 12:22:18.255110","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11775","2020-11-25 12:22:18.266405","52.52.78.59","192.168.1.3","UDP","197","8801  >  62610 Len=155","8801","62610"
"11776","2020-11-25 12:22:18.266405","52.52.78.59","192.168.1.3","UDP","184","8801  >  62610 Len=142","8801","62610"
"11777","2020-11-25 12:22:18.266405","52.52.78.59","192.168.1.3","UDP","995","8801  >  62611 Len=953","8801","62611"
"11778","2020-11-25 12:22:18.266405","52.52.78.59","192.168.1.3","UDP","995","8801  >  62611 Len=953","8801","62611"
"11779","2020-11-25 12:22:18.266405","52.52.78.59","192.168.1.3","UDP","995","8801  >  62611 Len=953","8801","62611"
"11780","2020-11-25 12:22:18.276427","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"11781","2020-11-25 12:22:18.282368","192.168.1.3","18.205.93.223","TCP","54","62614  >  443 [ACK] Seq=141 Ack=125 Win=512 Len=0","62614","443"
"11782","2020-11-25 12:22:18.282806","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"11783","2020-11-25 12:22:18.283085","192.168.1.3","52.52.78.59","UDP","879","62609  >  8801 Len=837","62609","8801"
"11784","2020-11-25 12:22:18.287008","52.52.78.59","192.168.1.3","UDP","337","8801  >  62610 Len=295","8801","62610"
"11785","2020-11-25 12:22:18.304845","52.52.78.59","192.168.1.3","UDP","310","8801  >  62610 Len=268","8801","62610"
"11786","2020-11-25 12:22:18.305053","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11787","2020-11-25 12:22:18.305132","192.168.1.3","52.52.78.59","UDP","739","62609  >  8801 Len=697","62609","8801"
"11788","2020-11-25 12:22:18.305184","192.168.1.3","52.52.78.59","UDP","739","62609  >  8801 Len=697","62609","8801"
"11789","2020-11-25 12:22:18.345705","52.52.78.59","192.168.1.3","UDP","300","8801  >  62610 Len=258","8801","62610"
"11790","2020-11-25 12:22:18.355702","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11791","2020-11-25 12:22:18.368773","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"11792","2020-11-25 12:22:18.368956","52.52.78.59","192.168.1.3","UDP","312","8801  >  62610 Len=270","8801","62610"
"11793","2020-11-25 12:22:18.369071","52.52.78.59","192.168.1.3","UDP","859","8801  >  62609 Len=817","8801","62609"
"11794","2020-11-25 12:22:18.385563","52.52.78.59","192.168.1.3","UDP","317","8801  >  62610 Len=275","8801","62610"
"11795","2020-11-25 12:22:18.385775","192.168.1.3","52.52.78.59","UDP","846","62609  >  8801 Len=804","62609","8801"
"11796","2020-11-25 12:22:18.405713","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11797","2020-11-25 12:22:18.406549","52.52.78.59","192.168.1.3","UDP","318","8801  >  62610 Len=276","8801","62610"
"11798","2020-11-25 12:22:18.446148","52.52.78.59","192.168.1.3","UDP","319","8801  >  62610 Len=277","8801","62610"
"11799","2020-11-25 12:22:18.446148","52.52.78.59","192.168.1.3","UDP","317","8801  >  62610 Len=275","8801","62610"
"11800","2020-11-25 12:22:18.455669","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11801","2020-11-25 12:22:18.466990","52.52.78.59","192.168.1.3","UDP","313","8801  >  62610 Len=271","8801","62610"
"11802","2020-11-25 12:22:18.487714","192.168.1.3","52.52.78.59","UDP","740","62609  >  8801 Len=698","62609","8801"
"11803","2020-11-25 12:22:18.487923","192.168.1.3","52.52.78.59","UDP","740","62609  >  8801 Len=698","62609","8801"
"11804","2020-11-25 12:22:18.497151","52.52.78.59","192.168.1.3","UDP","1179","8801  >  62609 Len=1137","8801","62609"
"11805","2020-11-25 12:22:18.506836","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11806","2020-11-25 12:22:18.510340","52.52.78.59","192.168.1.3","UDP","304","8801  >  62610 Len=262","8801","62610"
"11807","2020-11-25 12:22:18.510340","52.52.78.59","192.168.1.3","UDP","316","8801  >  62610 Len=274","8801","62610"
"11808","2020-11-25 12:22:18.538829","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11809","2020-11-25 12:22:18.539023","192.168.1.3","52.52.78.59","UDP","903","62609  >  8801 Len=861","62609","8801"
"11810","2020-11-25 12:22:18.547632","52.52.78.59","192.168.1.3","UDP","344","8801  >  62610 Len=302","8801","62610"
"11811","2020-11-25 12:22:18.558618","52.52.78.59","192.168.1.3","UDP","351","8801  >  62610 Len=309","8801","62610"
"11812","2020-11-25 12:22:18.558942","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11813","2020-11-25 12:22:18.577788","52.52.78.59","192.168.1.3","UDP","330","8801  >  62610 Len=288","8801","62610"
"11814","2020-11-25 12:22:18.588668","192.168.1.3","52.52.78.59","UDP","207","62609  >  8801 Len=165","62609","8801"
"11815","2020-11-25 12:22:18.598676","52.52.78.59","192.168.1.3","UDP","309","8801  >  62610 Len=267","8801","62610"
"11816","2020-11-25 12:22:18.598811","52.52.78.59","192.168.1.3","UDP","304","8801  >  62610 Len=262","8801","62610"
"11817","2020-11-25 12:22:18.608704","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11818","2020-11-25 12:22:18.628386","52.52.78.59","192.168.1.3","UDP","1246","8801  >  62609 Len=1204","8801","62609"
"11819","2020-11-25 12:22:18.638140","52.52.78.59","192.168.1.3","UDP","166","8801  >  62610 Len=124","8801","62610"
"11820","2020-11-25 12:22:18.658908","52.52.78.59","192.168.1.3","UDP","201","8801  >  62610 Len=159","8801","62610"
"11821","2020-11-25 12:22:18.668985","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11822","2020-11-25 12:22:18.674692","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"11823","2020-11-25 12:22:18.674940","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"11824","2020-11-25 12:22:18.675053","192.168.1.3","52.52.78.59","UDP","771","62609  >  8801 Len=729","62609","8801"
"11825","2020-11-25 12:22:18.675119","192.168.1.3","52.52.78.59","UDP","770","62609  >  8801 Len=728","62609","8801"
"11826","2020-11-25 12:22:18.678305","52.52.78.59","192.168.1.3","UDP","343","8801  >  62610 Len=301","8801","62610"
"11827","2020-11-25 12:22:18.698604","52.52.78.59","192.168.1.3","UDP","295","8801  >  62610 Len=253","8801","62610"
"11828","2020-11-25 12:22:18.719979","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11829","2020-11-25 12:22:18.720059","52.52.78.59","192.168.1.3","UDP","287","8801  >  62610 Len=245","8801","62610"
"11830","2020-11-25 12:22:18.720059","52.52.78.59","192.168.1.3","UDP","285","8801  >  62610 Len=243","8801","62610"
"11831","2020-11-25 12:22:18.720880","52.52.78.59","192.168.1.3","UDP","863","8801  >  62609 Len=821","8801","62609"
"11832","2020-11-25 12:22:18.740983","192.168.1.3","52.52.78.59","UDP","924","62609  >  8801 Len=882","62609","8801"
"11833","2020-11-25 12:22:18.742694","192.168.1.3","223.228.183.202","UDP","94","52527  >  44742 Len=52","52527","44742"
"11834","2020-11-25 12:22:18.742849","2001:0:2851:fcb0:28be:32d0:9528:d383","2001:0:2851:fcb0:874:5139:201b:4835","IPv6","98","IPv6 no next header","52527","3544"
"11835","2020-11-25 12:22:18.758881","52.52.78.59","192.168.1.3","UDP","336","8801  >  62610 Len=294","8801","62610"
"11836","2020-11-25 12:22:18.759161","52.52.78.59","192.168.1.3","UDP","282","8801  >  62610 Len=240","8801","62610"
"11837","2020-11-25 12:22:18.779363","52.52.78.59","192.168.1.3","UDP","211","8801  >  62610 Len=169","8801","62610"
"11838","2020-11-25 12:22:18.799593","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11839","2020-11-25 12:22:18.819722","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"11840","2020-11-25 12:22:18.819891","192.168.1.3","52.52.78.59","UDP","773","62609  >  8801 Len=731","62609","8801"
"11841","2020-11-25 12:22:18.819971","192.168.1.3","52.52.78.59","UDP","772","62609  >  8801 Len=730","62609","8801"
"11842","2020-11-25 12:22:18.840075","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11843","2020-11-25 12:22:18.862741","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"11844","2020-11-25 12:22:18.862978","52.52.78.59","192.168.1.3","UDP","934","8801  >  62609 Len=892","8801","62609"
"11845","2020-11-25 12:22:18.880634","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"11846","2020-11-25 12:22:18.890119","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"11847","2020-11-25 12:22:18.900654","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11848","2020-11-25 12:22:18.920577","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"11849","2020-11-25 12:22:18.920764","192.168.1.3","52.52.78.59","UDP","425","62609  >  8801 Len=383","62609","8801"
"11850","2020-11-25 12:22:18.932469","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11851","2020-11-25 12:22:18.933215","52.52.78.59","192.168.1.3","TLSv1.2","138","Application Data","443","62635"
"11852","2020-11-25 12:22:18.933493","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=15172 Ack=19841 Win=16 Len=0","443","62635"
"11853","2020-11-25 12:22:18.944243","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"11854","2020-11-25 12:22:18.961595","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"11855","2020-11-25 12:22:18.961595","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11856","2020-11-25 12:22:18.971209","192.168.1.3","52.52.78.59","UDP","778","62609  >  8801 Len=736","62609","8801"
"11857","2020-11-25 12:22:18.981133","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"11858","2020-11-25 12:22:18.981167","192.168.1.3","52.52.78.59","UDP","778","62609  >  8801 Len=736","62609","8801"
"11859","2020-11-25 12:22:18.982588","52.52.78.59","192.168.1.3","UDP","1010","8801  >  62609 Len=968","8801","62609"
"11860","2020-11-25 12:22:19.021897","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11861","2020-11-25 12:22:19.041742","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"11862","2020-11-25 12:22:19.061786","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11863","2020-11-25 12:22:19.062560","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"11864","2020-11-25 12:22:19.072651","192.168.1.3","52.52.78.59","UDP","376","62609  >  8801 Len=334","62609","8801"
"11865","2020-11-25 12:22:19.086439","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"11866","2020-11-25 12:22:19.102341","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"11867","2020-11-25 12:22:19.112904","52.52.78.59","192.168.1.3","UDP","1081","8801  >  62609 Len=1039","8801","62609"
"11868","2020-11-25 12:22:19.132739","192.168.1.3","52.52.78.59","UDP","768","62609  >  8801 Len=726","62609","8801"
"11869","2020-11-25 12:22:19.142772","192.168.1.3","52.52.78.59","UDP","768","62609  >  8801 Len=726","62609","8801"
"11870","2020-11-25 12:22:19.149065","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"11871","2020-11-25 12:22:19.164358","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11872","2020-11-25 12:22:19.164744","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"11873","2020-11-25 12:22:19.173545","52.52.78.59","192.168.1.3","TLSv1.2","123","Application Data","443","62635"
"11874","2020-11-25 12:22:19.173769","192.168.1.3","52.52.78.59","TLSv1.2","92","Application Data","62635","443"
"11875","2020-11-25 12:22:19.202991","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=15241 Ack=19879 Win=16 Len=0","443","62635"
"11876","2020-11-25 12:22:19.203825","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"11877","2020-11-25 12:22:19.214666","192.168.1.3","52.52.78.59","UDP","158","62609  >  8801 Len=116","62609","8801"
"11878","2020-11-25 12:22:19.224104","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"11879","2020-11-25 12:22:19.234034","192.168.1.3","52.52.78.59","UDP","995","62609  >  8801 Len=953","62609","8801"
"11880","2020-11-25 12:22:19.242199","52.52.78.59","192.168.1.3","UDP","108","8801  >  62609 Len=66","8801","62609"
"11881","2020-11-25 12:22:19.244059","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"11882","2020-11-25 12:22:19.264725","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11883","2020-11-25 12:22:19.264725","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11884","2020-11-25 12:22:19.264725","52.52.78.59","192.168.1.3","UDP","848","8801  >  62609 Len=806","8801","62609"
"11885","2020-11-25 12:22:19.293768","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11886","2020-11-25 12:22:19.293768","52.52.78.59","192.168.1.3","UDP","1041","8801  >  62611 Len=999","8801","62611"
"11887","2020-11-25 12:22:19.293768","52.52.78.59","192.168.1.3","UDP","1041","8801  >  62611 Len=999","8801","62611"
"11888","2020-11-25 12:22:19.304717","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"11889","2020-11-25 12:22:19.307184","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"11890","2020-11-25 12:22:19.307184","52.52.78.59","192.168.1.3","UDP","1041","8801  >  62611 Len=999","8801","62611"
