"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"22704","2020-11-18 10:39:08.722599","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22705","2020-11-18 10:39:08.729891","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"22706","2020-11-18 10:39:08.730546","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22707","2020-11-18 10:39:08.732492","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22708","2020-11-18 10:39:08.734273","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"22709","2020-11-18 10:39:08.742158","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22710","2020-11-18 10:39:08.742327","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22711","2020-11-18 10:39:08.742327","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22712","2020-11-18 10:39:08.742327","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22713","2020-11-18 10:39:08.742642","192.168.1.3","193.123.20.144","UDP","212","60266  >  8801 Len=170","60266","8801"
"22714","2020-11-18 10:39:08.747297","193.123.20.144","192.168.1.3","TCP","66","[TCP Dup ACK 22642#1] 443  >  59395 [ACK] Seq=2375 Ack=9920 Win=16 Len=0 SLE=9882 SRE=9920","443","59395"
"22715","2020-11-18 10:39:08.756764","193.123.20.144","192.168.1.3","UDP","1066","8801  >  65217 Len=1024","8801","65217"
"22716","2020-11-18 10:39:08.756764","193.123.20.144","192.168.1.3","UDP","1065","8801  >  65217 Len=1023","8801","65217"
"22717","2020-11-18 10:39:08.756764","193.123.20.144","192.168.1.3","UDP","1065","8801  >  65217 Len=1023","8801","65217"
"22718","2020-11-18 10:39:08.757006","35.201.97.85","192.168.1.3","TLSv1.2","304","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message","443","59496"
"22719","2020-11-18 10:39:08.758398","192.168.1.3","35.201.97.85","TLSv1.2","686","Application Data","59496","443"
"22720","2020-11-18 10:39:08.762103","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"22721","2020-11-18 10:39:08.762103","193.123.20.144","192.168.1.3","UDP","1065","8801  >  65217 Len=1023","8801","65217"
"22722","2020-11-18 10:39:08.766836","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"22723","2020-11-18 10:39:08.766887","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"22724","2020-11-18 10:39:08.774208","35.201.97.85","192.168.1.3","TCP","54","443  >  59496 [ACK] Seq=3197 Ack=1235 Win=68096 Len=0","443","59496"
"22725","2020-11-18 10:39:08.790590","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22726","2020-11-18 10:39:08.790880","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22727","2020-11-18 10:39:08.790880","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22728","2020-11-18 10:39:08.791070","193.123.20.144","192.168.1.3","UDP","423","8801  >  49646 Len=381","8801","49646"
"22729","2020-11-18 10:39:08.793262","193.123.20.144","192.168.1.3","UDP","981","8801  >  60266 Len=939","8801","60266"
"22730","2020-11-18 10:39:08.793359","193.123.20.144","192.168.1.3","UDP","981","8801  >  60266 Len=939","8801","60266"
"22731","2020-11-18 10:39:08.803108","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22732","2020-11-18 10:39:08.803649","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22733","2020-11-18 10:39:08.803649","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22734","2020-11-18 10:39:08.803972","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"22735","2020-11-18 10:39:08.811583","193.123.20.144","192.168.1.3","UDP","1052","8801  >  65217 Len=1010","8801","65217"
"22736","2020-11-18 10:39:08.811899","193.123.20.144","192.168.1.3","UDP","1084","8801  >  65217 Len=1042","8801","65217"
"22737","2020-11-18 10:39:08.811899","193.123.20.144","192.168.1.3","UDP","968","8801  >  65217 Len=926","8801","65217"
"22738","2020-11-18 10:39:08.819668","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"22739","2020-11-18 10:39:08.822647","193.123.20.144","192.168.1.3","UDP","968","8801  >  65217 Len=926","8801","65217"
"22740","2020-11-18 10:39:08.823404","193.123.20.144","192.168.1.3","UDP","968","8801  >  65217 Len=926","8801","65217"
"22741","2020-11-18 10:39:08.842728","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"22742","2020-11-18 10:39:08.847603","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"22743","2020-11-18 10:39:08.880513","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"22744","2020-11-18 10:39:08.880634","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"22745","2020-11-18 10:39:08.895060","193.123.20.144","192.168.1.3","UDP","632","8801  >  49646 Len=590","8801","49646"
"22746","2020-11-18 10:39:08.897137","193.123.20.144","192.168.1.3","UDP","419","8801  >  49646 Len=377","8801","49646"
"22747","2020-11-18 10:39:08.907702","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"22748","2020-11-18 10:39:08.907917","193.123.20.144","192.168.1.3","UDP","1054","8801  >  65217 Len=1012","8801","65217"
"22749","2020-11-18 10:39:08.907917","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22750","2020-11-18 10:39:08.908053","193.123.20.144","192.168.1.3","UDP","425","8801  >  49646 Len=383","8801","49646"
"22751","2020-11-18 10:39:08.914291","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22752","2020-11-18 10:39:08.914463","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22753","2020-11-18 10:39:08.914463","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22754","2020-11-18 10:39:08.918968","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"22755","2020-11-18 10:39:08.923782","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22756","2020-11-18 10:39:08.924136","193.123.20.144","192.168.1.3","UDP","1053","8801  >  65217 Len=1011","8801","65217"
"22757","2020-11-18 10:39:08.924136","193.123.20.144","192.168.1.3","UDP","1085","8801  >  65217 Len=1043","8801","65217"
"22758","2020-11-18 10:39:08.935233","193.123.20.144","192.168.1.3","UDP","1020","8801  >  65217 Len=978","8801","65217"
"22759","2020-11-18 10:39:08.935343","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"22760","2020-11-18 10:39:08.935343","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"22761","2020-11-18 10:39:08.935427","193.123.20.144","192.168.1.3","UDP","1076","8801  >  60266 Len=1034","8801","60266"
"22762","2020-11-18 10:39:08.943393","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"22763","2020-11-18 10:39:08.945352","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"22764","2020-11-18 10:39:08.945549","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"22765","2020-11-18 10:39:08.945549","193.123.20.144","192.168.1.3","UDP","1019","8801  >  65217 Len=977","8801","65217"
"22766","2020-11-18 10:39:08.954806","193.123.20.144","192.168.1.3","UDP","426","8801  >  49646 Len=384","8801","49646"
"22767","2020-11-18 10:39:08.954896","193.123.20.144","192.168.1.3","UDP","1076","8801  >  60266 Len=1034","8801","60266"
"22768","2020-11-18 10:39:08.966703","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22769","2020-11-18 10:39:08.966830","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22770","2020-11-18 10:39:08.975826","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22771","2020-11-18 10:39:08.975935","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22772","2020-11-18 10:39:08.975935","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22773","2020-11-18 10:39:08.975935","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"22774","2020-11-18 10:39:08.984772","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"22775","2020-11-18 10:39:08.984980","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"22776","2020-11-18 10:39:08.985063","193.123.20.144","192.168.1.3","UDP","1111","8801  >  65217 Len=1069","8801","65217"
"22777","2020-11-18 10:39:09.010174","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22778","2020-11-18 10:39:09.010358","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22779","2020-11-18 10:39:09.015285","193.123.20.144","192.168.1.3","UDP","418","8801  >  49646 Len=376","8801","49646"
"22780","2020-11-18 10:39:09.015578","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"22781","2020-11-18 10:39:09.016457","193.123.20.144","192.168.1.3","UDP","776","8801  >  60266 Len=734","8801","60266"
"22782","2020-11-18 10:39:09.016457","193.123.20.144","192.168.1.3","UDP","776","8801  >  60266 Len=734","8801","60266"
"22783","2020-11-18 10:39:09.033240","35.201.97.85","192.168.1.3","TLSv1.2","329","Application Data","443","59496"
"22784","2020-11-18 10:39:09.033630","35.201.97.85","192.168.1.3","TLSv1.2","211","Application Data","443","59496"
"22785","2020-11-18 10:39:09.033700","192.168.1.3","35.201.97.85","TCP","54","59496  >  443 [ACK] Seq=1235 Ack=3629 Win=130560 Len=0","59496","443"
"22786","2020-11-18 10:39:09.036643","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22787","2020-11-18 10:39:09.036643","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"22788","2020-11-18 10:39:09.042316","193.123.20.144","192.168.1.3","UDP","425","8801  >  49646 Len=383","8801","49646"
"22789","2020-11-18 10:39:09.045760","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"22790","2020-11-18 10:39:09.046463","192.168.1.3","193.123.20.144","UDP","212","60266  >  8801 Len=170","60266","8801"
"22791","2020-11-18 10:39:09.050945","192.168.1.3","35.201.97.85","TLSv1.2","1280","Application Data","59496","443"
"22792","2020-11-18 10:39:09.064224","35.201.97.85","192.168.1.3","TCP","54","443  >  59496 [ACK] Seq=3629 Ack=2461 Win=70912 Len=0","443","59496"
"22793","2020-11-18 10:39:09.066105","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"22794","2020-11-18 10:39:09.066825","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"22795","2020-11-18 10:39:09.070251","193.123.20.144","192.168.1.3","UDP","425","8801  >  49646 Len=383","8801","49646"
"22796","2020-11-18 10:39:09.070425","193.123.20.144","192.168.1.3","UDP","424","8801  >  49646 Len=382","8801","49646"
"22797","2020-11-18 10:39:09.086393","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"22798","2020-11-18 10:39:09.086741","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"22799","2020-11-18 10:39:09.086741","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"22800","2020-11-18 10:39:09.096363","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"22801","2020-11-18 10:39:09.096713","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"22802","2020-11-18 10:39:09.096713","193.123.20.144","192.168.1.3","UDP","1056","8801  >  65217 Len=1014","8801","65217"
"22803","2020-11-18 10:39:09.099310","193.123.20.144","192.168.1.3","UDP","428","8801  >  49646 Len=386","8801","49646"
"22804","2020-11-18 10:39:09.107595","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"22805","2020-11-18 10:39:09.108602","193.123.20.144","192.168.1.3","UDP","922","8801  >  65217 Len=880","8801","65217"
"22806","2020-11-18 10:39:09.121210","193.123.20.144","192.168.1.3","UDP","921","8801  >  65217 Len=879","8801","65217"
"22807","2020-11-18 10:39:09.121369","193.123.20.144","192.168.1.3","UDP","921","8801  >  65217 Len=879","8801","65217"
"22808","2020-11-18 10:39:09.121369","193.123.20.144","192.168.1.3","UDP","921","8801  >  65217 Len=879","8801","65217"
"22809","2020-11-18 10:39:09.121486","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22810","2020-11-18 10:39:09.127915","193.123.20.144","192.168.1.3","UDP","921","8801  >  65217 Len=879","8801","65217"
"22811","2020-11-18 10:39:09.137019","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"22812","2020-11-18 10:39:09.137383","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"22813","2020-11-18 10:39:09.148566","193.123.20.144","192.168.1.3","UDP","958","8801  >  60266 Len=916","8801","60266"
"22814","2020-11-18 10:39:09.148883","193.123.20.144","192.168.1.3","UDP","958","8801  >  60266 Len=916","8801","60266"
"22815","2020-11-18 10:39:09.148883","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22816","2020-11-18 10:39:09.153827","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22817","2020-11-18 10:39:09.157807","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"22818","2020-11-18 10:39:09.159757","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"22819","2020-11-18 10:39:09.159757","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"22820","2020-11-18 10:39:09.167811","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"22821","2020-11-18 10:39:09.170537","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"22822","2020-11-18 10:39:09.170537","193.123.20.144","192.168.1.3","UDP","989","8801  >  65217 Len=947","8801","65217"
"22823","2020-11-18 10:39:09.182767","193.123.20.144","192.168.1.3","UDP","1020","8801  >  65217 Len=978","8801","65217"
"22824","2020-11-18 10:39:09.184920","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22825","2020-11-18 10:39:09.203593","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"22826","2020-11-18 10:39:09.223376","193.123.20.144","192.168.1.3","UDP","651","8801  >  49646 Len=609","8801","49646"
"22827","2020-11-18 10:39:09.223573","192.168.1.3","193.123.20.144","TLSv1.2","122","Application Data","59395","443"
"22828","2020-11-18 10:39:09.228354","193.123.20.144","192.168.1.3","UDP","1004","8801  >  65217 Len=962","8801","65217"
"22829","2020-11-18 10:39:09.229161","193.123.20.144","192.168.1.3","UDP","1003","8801  >  65217 Len=961","8801","65217"
"22830","2020-11-18 10:39:09.229161","193.123.20.144","192.168.1.3","UDP","1003","8801  >  65217 Len=961","8801","65217"
"22831","2020-11-18 10:39:09.238743","193.123.20.144","192.168.1.3","UDP","1003","8801  >  65217 Len=961","8801","65217"
"22832","2020-11-18 10:39:09.252653","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"22833","2020-11-18 10:39:09.252975","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22834","2020-11-18 10:39:09.254952","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"22835","2020-11-18 10:39:09.271734","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22836","2020-11-18 10:39:09.271734","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22837","2020-11-18 10:39:09.271734","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22838","2020-11-18 10:39:09.279856","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"22839","2020-11-18 10:39:09.279856","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"22840","2020-11-18 10:39:09.279856","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"22841","2020-11-18 10:39:09.288351","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"22842","2020-11-18 10:39:09.289665","193.123.20.144","192.168.1.3","UDP","1076","8801  >  65217 Len=1034","8801","65217"
"22843","2020-11-18 10:39:09.290201","193.123.20.144","192.168.1.3","UDP","1108","8801  >  65217 Len=1066","8801","65217"
"22844","2020-11-18 10:39:09.290465","193.123.20.144","192.168.1.3","UDP","1176","8801  >  60266 Len=1134","8801","60266"
"22845","2020-11-18 10:39:09.294598","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"22846","2020-11-18 10:39:09.299848","193.123.20.144","192.168.1.3","UDP","806","8801  >  65217 Len=764","8801","65217"
"22847","2020-11-18 10:39:09.309936","193.123.20.144","192.168.1.3","UDP","806","8801  >  65217 Len=764","8801","65217"
"22848","2020-11-18 10:39:09.310116","193.123.20.144","192.168.1.3","UDP","805","8801  >  65217 Len=763","8801","65217"
"22849","2020-11-18 10:39:09.315390","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"22850","2020-11-18 10:39:09.324067","35.201.97.85","192.168.1.3","TLSv1.2","960","Application Data","443","59496"
"22851","2020-11-18 10:39:09.341030","193.123.20.144","192.168.1.3","UDP","1101","8801  >  65217 Len=1059","8801","65217"
