"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"15484","2020-11-25 12:28:30.809508","52.52.78.59","192.168.1.3","UDP","395","8801  >  62609 Len=353","8801","62609"
"15485","2020-11-25 12:28:30.814027","52.52.78.59","192.168.1.3","UDP","465","8801  >  62610 Len=423","8801","62610"
"15486","2020-11-25 12:28:30.815121","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15487","2020-11-25 12:28:30.815366","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15488","2020-11-25 12:28:30.818243","52.52.78.59","192.168.1.3","UDP","913","8801  >  64160 Len=871","8801","64160"
"15489","2020-11-25 12:28:30.826015","52.52.78.59","192.168.1.3","UDP","409","8801  >  62610 Len=367","8801","62610"
"15490","2020-11-25 12:28:30.828179","52.52.78.59","192.168.1.3","UDP","912","8801  >  64160 Len=870","8801","64160"
"15491","2020-11-25 12:28:30.838467","52.52.78.59","192.168.1.3","UDP","912","8801  >  64160 Len=870","8801","64160"
"15492","2020-11-25 12:28:30.838754","52.52.78.59","192.168.1.3","UDP","944","8801  >  64160 Len=902","8801","64160"
"15493","2020-11-25 12:28:30.852793","52.52.78.59","192.168.1.3","UDP","404","8801  >  62610 Len=362","8801","62610"
"15494","2020-11-25 12:28:30.855497","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15495","2020-11-25 12:28:30.870758","52.52.78.59","192.168.1.3","UDP","409","8801  >  62610 Len=367","8801","62610"
"15496","2020-11-25 12:28:30.889008","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15497","2020-11-25 12:28:30.915364","52.52.78.59","192.168.1.3","UDP","412","8801  >  62610 Len=370","8801","62610"
"15498","2020-11-25 12:28:30.915364","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15499","2020-11-25 12:28:30.915538","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15500","2020-11-25 12:28:30.915538","52.52.78.59","192.168.1.3","UDP","861","8801  >  64160 Len=819","8801","64160"
"15501","2020-11-25 12:28:30.915538","52.52.78.59","192.168.1.3","UDP","861","8801  >  64160 Len=819","8801","64160"
"15502","2020-11-25 12:28:30.915538","52.52.78.59","192.168.1.3","UDP","422","8801  >  62610 Len=380","8801","62610"
"15503","2020-11-25 12:28:30.915538","52.52.78.59","192.168.1.3","UDP","860","8801  >  64160 Len=818","8801","64160"
"15504","2020-11-25 12:28:30.915733","52.52.78.59","192.168.1.3","UDP","892","8801  >  64160 Len=850","8801","64160"
"15505","2020-11-25 12:28:30.928697","52.52.78.59","192.168.1.3","UDP","409","8801  >  62610 Len=367","8801","62610"
"15506","2020-11-25 12:28:30.944653","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15507","2020-11-25 12:28:30.944873","52.52.78.59","192.168.1.3","UDP","150","8801  >  62609 Len=108","8801","62609"
"15508","2020-11-25 12:28:30.953094","52.52.78.59","192.168.1.3","UDP","414","8801  >  62610 Len=372","8801","62610"
"15509","2020-11-25 12:28:30.956706","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15510","2020-11-25 12:28:30.966836","192.168.1.3","52.52.78.59","UDP","55","62610  >  8801 Len=13","62610","8801"
"15511","2020-11-25 12:28:30.969426","52.52.78.59","192.168.1.3","UDP","1019","8801  >  64160 Len=977","8801","64160"
"15512","2020-11-25 12:28:30.975769","52.52.78.59","192.168.1.3","UDP","428","8801  >  62610 Len=386","8801","62610"
"15513","2020-11-25 12:28:30.976989","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15514","2020-11-25 12:28:30.979402","52.52.78.59","192.168.1.3","UDP","1019","8801  >  64160 Len=977","8801","64160"
"15515","2020-11-25 12:28:30.997637","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15516","2020-11-25 12:28:30.999421","52.52.78.59","192.168.1.3","UDP","1018","8801  >  64160 Len=976","8801","64160"
"15517","2020-11-25 12:28:31.000221","52.52.78.59","192.168.1.3","UDP","1050","8801  >  64160 Len=1008","8801","64160"
"15518","2020-11-25 12:28:31.000221","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"15519","2020-11-25 12:28:31.008460","52.52.78.59","192.168.1.3","UDP","435","8801  >  62610 Len=393","8801","62610"
"15520","2020-11-25 12:28:31.017529","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15521","2020-11-25 12:28:31.024123","52.52.78.59","192.168.1.3","UDP","523","8801  >  62610 Len=481","8801","62610"
"15522","2020-11-25 12:28:31.035136","52.52.78.59","192.168.1.3","UDP","471","8801  >  62610 Len=429","8801","62610"
"15523","2020-11-25 12:28:31.037400","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15524","2020-11-25 12:28:31.057437","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"15525","2020-11-25 12:28:31.064072","52.52.78.59","192.168.1.3","UDP","484","8801  >  62610 Len=442","8801","62610"
"15526","2020-11-25 12:28:31.078156","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15527","2020-11-25 12:28:31.080178","52.52.78.59","192.168.1.3","UDP","469","8801  >  62610 Len=427","8801","62610"
"15528","2020-11-25 12:28:31.080535","52.52.78.59","192.168.1.3","UDP","970","8801  >  64160 Len=928","8801","64160"
"15529","2020-11-25 12:28:31.090853","52.52.78.59","192.168.1.3","UDP","970","8801  >  64160 Len=928","8801","64160"
"15530","2020-11-25 12:28:31.091029","52.52.78.59","192.168.1.3","UDP","970","8801  >  64160 Len=928","8801","64160"
"15531","2020-11-25 12:28:31.091169","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"15532","2020-11-25 12:28:31.107729","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15533","2020-11-25 12:28:31.107729","52.52.78.59","192.168.1.3","UDP","1001","8801  >  64160 Len=959","8801","64160"
"15534","2020-11-25 12:28:31.107729","52.52.78.59","192.168.1.3","UDP","581","8801  >  62609 Len=539","8801","62609"
"15535","2020-11-25 12:28:31.114091","52.52.78.59","192.168.1.3","UDP","483","8801  >  62610 Len=441","8801","62610"
"15536","2020-11-25 12:28:31.118221","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15537","2020-11-25 12:28:31.124596","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"15538","2020-11-25 12:28:31.125568","52.52.78.59","192.168.1.3","UDP","469","8801  >  62610 Len=427","8801","62610"
"15539","2020-11-25 12:28:31.138324","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15540","2020-11-25 12:28:31.138512","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15541","2020-11-25 12:28:31.149134","52.52.78.59","192.168.1.3","UDP","454","8801  >  62610 Len=412","8801","62610"
"15542","2020-11-25 12:28:31.171472","52.52.78.59","192.168.1.3","UDP","1047","8801  >  64160 Len=1005","8801","64160"
"15543","2020-11-25 12:28:31.172586","52.52.78.59","192.168.1.3","UDP","421","8801  >  62610 Len=379","8801","62610"
"15544","2020-11-25 12:28:31.178447","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15545","2020-11-25 12:28:31.181098","52.52.78.59","192.168.1.3","UDP","1047","8801  >  64160 Len=1005","8801","64160"
"15546","2020-11-25 12:28:31.182547","52.52.78.59","192.168.1.3","UDP","1047","8801  >  64160 Len=1005","8801","64160"
"15547","2020-11-25 12:28:31.191592","52.52.78.59","192.168.1.3","UDP","1078","8801  >  64160 Len=1036","8801","64160"
"15548","2020-11-25 12:28:31.192390","52.52.78.59","192.168.1.3","UDP","1078","8801  >  64160 Len=1036","8801","64160"
"15549","2020-11-25 12:28:31.200075","52.52.78.59","192.168.1.3","UDP","504","8801  >  62610 Len=462","8801","62610"
"15550","2020-11-25 12:28:31.200075","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15551","2020-11-25 12:28:31.202870","52.52.78.59","192.168.1.3","UDP","858","8801  >  62609 Len=816","8801","62609"
"15552","2020-11-25 12:28:31.219025","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15553","2020-11-25 12:28:31.219189","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15554","2020-11-25 12:28:31.223769","52.52.78.59","192.168.1.3","UDP","455","8801  >  62610 Len=413","8801","62610"
"15555","2020-11-25 12:28:31.224749","52.52.78.59","192.168.1.3","UDP","55","8801  >  62610 Len=13","8801","62610"
"15556","2020-11-25 12:28:31.234399","52.52.78.59","192.168.1.3","UDP","466","8801  >  62610 Len=424","8801","62610"
"15557","2020-11-25 12:28:31.243191","52.52.78.59","192.168.1.3","UDP","971","8801  >  64160 Len=929","8801","64160"
"15558","2020-11-25 12:28:31.252908","52.52.78.59","192.168.1.3","UDP","970","8801  >  64160 Len=928","8801","64160"
"15559","2020-11-25 12:28:31.254597","52.52.78.59","192.168.1.3","UDP","1002","8801  >  64160 Len=960","8801","64160"
"15560","2020-11-25 12:28:31.258156","52.52.78.59","192.168.1.3","UDP","465","8801  >  62610 Len=423","8801","62610"
"15561","2020-11-25 12:28:31.259483","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15562","2020-11-25 12:28:31.279433","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15563","2020-11-25 12:28:31.292107","52.52.78.59","192.168.1.3","UDP","463","8801  >  62610 Len=421","8801","62610"
"15564","2020-11-25 12:28:31.305624","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15565","2020-11-25 12:28:31.307504","52.52.78.59","192.168.1.3","UDP","1016","8801  >  64160 Len=974","8801","64160"
"15566","2020-11-25 12:28:31.313768","52.52.78.59","192.168.1.3","UDP","459","8801  >  62610 Len=417","8801","62610"
"15567","2020-11-25 12:28:31.314817","52.52.78.59","192.168.1.3","UDP","855","8801  >  62609 Len=813","8801","62609"
"15568","2020-11-25 12:28:31.320545","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15569","2020-11-25 12:28:31.320798","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15570","2020-11-25 12:28:31.325608","52.52.78.59","192.168.1.3","UDP","403","8801  >  62610 Len=361","8801","62610"
"15571","2020-11-25 12:28:31.340260","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"15572","2020-11-25 12:28:31.362990","52.52.78.59","192.168.1.3","UDP","429","8801  >  62610 Len=387","8801","62610"
"15573","2020-11-25 12:28:31.366963","52.52.78.59","192.168.1.3","UDP","499","8801  >  62610 Len=457","8801","62610"
"15574","2020-11-25 12:28:31.367088","52.52.78.59","192.168.1.3","UDP","152","8801  >  62609 Len=110","8801","62609"
"15575","2020-11-25 12:28:31.381958","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15576","2020-11-25 12:28:31.381958","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15577","2020-11-25 12:28:31.384010","52.52.78.59","192.168.1.3","UDP","805","8801  >  64160 Len=763","8801","64160"
"15578","2020-11-25 12:28:31.389568","52.52.78.59","192.168.1.3","UDP","405","8801  >  62610 Len=363","8801","62610"
"15579","2020-11-25 12:28:31.395551","52.52.78.59","192.168.1.3","UDP","805","8801  >  64160 Len=763","8801","64160"
"15580","2020-11-25 12:28:31.395551","52.52.78.59","192.168.1.3","UDP","805","8801  >  64160 Len=763","8801","64160"
"15581","2020-11-25 12:28:31.395551","52.52.78.59","192.168.1.3","UDP","836","8801  >  64160 Len=794","8801","64160"
"15582","2020-11-25 12:28:31.405328","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"15583","2020-11-25 12:28:31.412229","52.52.78.59","192.168.1.3","UDP","486","8801  >  62610 Len=444","8801","62610"
"15584","2020-11-25 12:28:31.421831","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15585","2020-11-25 12:28:31.431546","192.168.1.3","52.52.78.59","TLSv1.2","424","Application Data","62635","443"
"15586","2020-11-25 12:28:31.435829","52.52.78.59","192.168.1.3","UDP","1111","8801  >  62609 Len=1069","8801","62609"
"15587","2020-11-25 12:28:31.436315","52.52.78.59","192.168.1.3","UDP","448","8801  >  62610 Len=406","8801","62610"
"15588","2020-11-25 12:28:31.441721","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15589","2020-11-25 12:28:31.443592","52.52.78.59","192.168.1.3","UDP","978","8801  >  64160 Len=936","8801","64160"
"15590","2020-11-25 12:28:31.454075","52.52.78.59","192.168.1.3","UDP","978","8801  >  64160 Len=936","8801","64160"
"15591","2020-11-25 12:28:31.466794","52.52.78.59","192.168.1.3","UDP","453","8801  >  62610 Len=411","8801","62610"
"15592","2020-11-25 12:28:31.466975","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"15593","2020-11-25 12:28:31.467135","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15594","2020-11-25 12:28:31.467281","52.52.78.59","192.168.1.3","UDP","978","8801  >  64160 Len=936","8801","64160"
"15595","2020-11-25 12:28:31.467281","52.52.78.59","192.168.1.3","UDP","1009","8801  >  64160 Len=967","8801","64160"
"15596","2020-11-25 12:28:31.491780","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15597","2020-11-25 12:28:31.494456","52.52.78.59","192.168.1.3","UDP","1092","8801  >  64160 Len=1050","8801","64160"
"15598","2020-11-25 12:28:31.494456","52.52.78.59","192.168.1.3","UDP","458","8801  >  62610 Len=416","8801","62610"
"15599","2020-11-25 12:28:31.505318","52.52.78.59","192.168.1.3","UDP","1091","8801  >  64160 Len=1049","8801","64160"
"15600","2020-11-25 12:28:31.511099","52.52.78.59","192.168.1.3","UDP","1091","8801  >  64160 Len=1049","8801","64160"
"15601","2020-11-25 12:28:31.511789","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"15602","2020-11-25 12:28:31.514283","52.52.78.59","192.168.1.3","UDP","1123","8801  >  64160 Len=1081","8801","64160"
"15603","2020-11-25 12:28:31.517706","52.52.78.59","192.168.1.3","UDP","476","8801  >  62610 Len=434","8801","62610"
"15604","2020-11-25 12:28:31.532181","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15605","2020-11-25 12:28:31.541964","52.52.78.59","192.168.1.3","UDP","478","8801  >  62610 Len=436","8801","62610"
"15606","2020-11-25 12:28:31.552239","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15607","2020-11-25 12:28:31.563161","52.52.78.59","192.168.1.3","UDP","468","8801  >  62610 Len=426","8801","62610"
"15608","2020-11-25 12:28:31.566752","52.52.78.59","192.168.1.3","UDP","859","8801  >  62609 Len=817","8801","62609"
"15609","2020-11-25 12:28:31.572879","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15610","2020-11-25 12:28:31.588078","52.52.78.59","192.168.1.3","UDP","940","8801  >  64160 Len=898","8801","64160"
"15611","2020-11-25 12:28:31.588078","52.52.78.59","192.168.1.3","UDP","940","8801  >  64160 Len=898","8801","64160"
"15612","2020-11-25 12:28:31.588078","52.52.78.59","192.168.1.3","UDP","940","8801  >  64160 Len=898","8801","64160"
"15613","2020-11-25 12:28:31.588078","52.52.78.59","192.168.1.3","UDP","464","8801  >  62610 Len=422","8801","62610"
"15614","2020-11-25 12:28:31.592646","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15615","2020-11-25 12:28:31.595238","52.52.78.59","192.168.1.3","UDP","939","8801  >  64160 Len=897","8801","64160"
"15616","2020-11-25 12:28:31.595668","52.52.78.59","192.168.1.3","UDP","971","8801  >  64160 Len=929","8801","64160"
"15617","2020-11-25 12:28:31.612686","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"15618","2020-11-25 12:28:31.622971","52.52.78.59","192.168.1.3","UDP","457","8801  >  62610 Len=415","8801","62610"
"15619","2020-11-25 12:28:31.632974","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"15620","2020-11-25 12:28:31.635594","52.52.78.59","192.168.1.3","UDP","1083","8801  >  64160 Len=1041","8801","64160"
"15621","2020-11-25 12:28:31.636782","52.52.78.59","192.168.1.3","UDP","1083","8801  >  64160 Len=1041","8801","64160"
"15622","2020-11-25 12:28:31.637558","52.52.78.59","192.168.1.3","UDP","458","8801  >  62610 Len=416","8801","62610"
"15623","2020-11-25 12:28:31.653178","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15624","2020-11-25 12:28:31.655767","52.52.78.59","192.168.1.3","UDP","1082","8801  >  64160 Len=1040","8801","64160"
"15625","2020-11-25 12:28:31.656537","52.52.78.59","192.168.1.3","UDP","1114","8801  >  64160 Len=1072","8801","64160"
"15626","2020-11-25 12:28:31.660381","52.52.78.59","192.168.1.3","UDP","468","8801  >  62610 Len=426","8801","62610"
"15627","2020-11-25 12:28:31.666246","52.52.78.59","192.168.1.3","UDP","1114","8801  >  64160 Len=1072","8801","64160"
"15628","2020-11-25 12:28:31.673734","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15629","2020-11-25 12:28:31.691109","52.52.78.59","192.168.1.3","UDP","468","8801  >  62610 Len=426","8801","62610"
"15630","2020-11-25 12:28:31.693517","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"15631","2020-11-25 12:28:31.697647","52.52.78.59","192.168.1.3","TLSv1.2","92","Application Data","443","62635"
"15632","2020-11-25 12:28:31.698436","52.52.78.59","192.168.1.3","UDP","866","8801  >  62609 Len=824","8801","62609"
"15633","2020-11-25 12:28:31.705953","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"15634","2020-11-25 12:28:31.706134","192.168.1.3","52.52.78.59","UDP","211","62609  >  8801 Len=169","62609","8801"
"15635","2020-11-25 12:28:31.713835","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"15636","2020-11-25 12:28:31.714877","52.52.78.59","192.168.1.3","UDP","456","8801  >  62610 Len=414","8801","62610"
"15637","2020-11-25 12:28:31.716524","52.52.78.59","192.168.1.3","UDP","1004","8801  >  64160 Len=962","8801","64160"
"15638","2020-11-25 12:28:31.728110","52.52.78.59","192.168.1.3","UDP","1003","8801  >  64160 Len=961","8801","64160"
"15639","2020-11-25 12:28:31.728110","52.52.78.59","192.168.1.3","UDP","1003","8801  >  64160 Len=961","8801","64160"
"15640","2020-11-25 12:28:31.728304","52.52.78.59","192.168.1.3","UDP","449","8801  >  62610 Len=407","8801","62610"
"15641","2020-11-25 12:28:31.734108","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15642","2020-11-25 12:28:31.736819","52.52.78.59","192.168.1.3","UDP","1035","8801  >  64160 Len=993","8801","64160"
