"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"22565","2020-10-20 13:37:41.583092755","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22566","2020-10-20 13:37:41.598620191","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22567","2020-10-20 13:37:41.598718048","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22568","2020-10-20 13:37:41.602441664","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"22569","2020-10-20 13:37:41.619246530","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22570","2020-10-20 13:37:41.622881381","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"22571","2020-10-20 13:37:41.627661491","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"22572","2020-10-20 13:37:41.634931340","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22573","2020-10-20 13:37:41.638300342","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"22574","2020-10-20 13:37:41.647414951","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22575","2020-10-20 13:37:41.655479143","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22576","2020-10-20 13:37:41.658861873","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"22577","2020-10-20 13:37:41.675745949","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22578","2020-10-20 13:37:41.679213937","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"22579","2020-10-20 13:37:41.691210781","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22580","2020-10-20 13:37:41.699496095","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22581","2020-10-20 13:37:41.700108467","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"22582","2020-10-20 13:37:41.711435702","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22583","2020-10-20 13:37:41.716566952","192.168.1.3","142.250.82.13","UDP","604","59328  >  19305 Len=562","59328","19305"
"22584","2020-10-20 13:37:41.720376012","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"22585","2020-10-20 13:37:41.725952940","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"22586","2020-10-20 13:37:41.740218195","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"22587","2020-10-20 13:37:41.741001226","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"22588","2020-10-20 13:37:41.746543307","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"22589","2020-10-20 13:37:41.749765064","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22590","2020-10-20 13:37:41.761423448","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"22591","2020-10-20 13:37:41.761832696","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22592","2020-10-20 13:37:41.762230374","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"22593","2020-10-20 13:37:41.773798197","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22594","2020-10-20 13:37:41.781811204","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"22595","2020-10-20 13:37:41.787583972","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22596","2020-10-20 13:37:41.788056956","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22597","2020-10-20 13:37:41.801341344","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"22598","2020-10-20 13:37:41.802328365","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"22599","2020-10-20 13:37:41.808627904","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22600","2020-10-20 13:37:41.811672301","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22601","2020-10-20 13:37:41.822704653","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"22602","2020-10-20 13:37:41.828861437","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22603","2020-10-20 13:37:41.839647036","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"22604","2020-10-20 13:37:41.839781145","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"22605","2020-10-20 13:37:41.843164499","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"22606","2020-10-20 13:37:41.844153980","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22607","2020-10-20 13:37:41.844969835","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"22608","2020-10-20 13:37:41.852205613","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22609","2020-10-20 13:37:41.861168439","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22610","2020-10-20 13:37:41.862461067","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"22611","2020-10-20 13:37:41.863407944","192.168.1.3","142.250.82.13","UDP","176","36604  >  19305 Len=134","36604","19305"
"22612","2020-10-20 13:37:41.864518408","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22613","2020-10-20 13:37:41.865711463","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"22614","2020-10-20 13:37:41.879808524","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22615","2020-10-20 13:37:41.883721980","192.168.1.3","142.250.82.13","UDP","171","36604  >  19305 Len=129","36604","19305"
"22616","2020-10-20 13:37:41.897478169","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"22617","2020-10-20 13:37:41.900542390","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22618","2020-10-20 13:37:41.902982238","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22619","2020-10-20 13:37:41.904384097","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"22620","2020-10-20 13:37:41.907512491","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22621","2020-10-20 13:37:41.911599707","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22622","2020-10-20 13:37:41.915662061","192.168.1.3","142.250.82.13","UDP","934","59328  >  19305 Len=892","59328","19305"
"22623","2020-10-20 13:37:41.919700849","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"22624","2020-10-20 13:37:41.928421237","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"22625","2020-10-20 13:37:41.933524571","142.250.82.13","192.168.1.3","UDP","134","19305  >  36604 Len=92","19305","36604"
"22626","2020-10-20 13:37:41.940383689","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"22627","2020-10-20 13:37:41.943871479","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"22628","2020-10-20 13:37:41.954671091","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22629","2020-10-20 13:37:41.954721482","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"22630","2020-10-20 13:37:41.956952911","192.168.1.3","172.217.167.10","TLSv1.2","399","Application Data","41318","443"
"22631","2020-10-20 13:37:41.956988870","192.168.1.3","172.217.167.10","TLSv1.2","589","Application Data","41318","443"
"22632","2020-10-20 13:37:41.960714651","192.168.1.3","142.250.82.13","UDP","177","36604  >  19305 Len=135","36604","19305"
"22633","2020-10-20 13:37:41.961742688","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22634","2020-10-20 13:37:41.965002274","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=48584 Ack=87108 Win=1050 Len=0 TSval=2288317380 TSecr=1748429955","443","41318"
"22635","2020-10-20 13:37:41.965576689","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=48584 Ack=87631 Win=1049 Len=0 TSval=2288317380 TSecr=1748429955","443","41318"
"22636","2020-10-20 13:37:41.969631512","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"22637","2020-10-20 13:37:41.981013484","192.168.1.3","142.250.82.13","UDP","173","36604  >  19305 Len=131","36604","19305"
"22638","2020-10-20 13:37:41.985166463","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"22639","2020-10-20 13:37:41.986976911","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22640","2020-10-20 13:37:42.001445087","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"22641","2020-10-20 13:37:42.007538366","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22642","2020-10-20 13:37:42.011218937","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22643","2020-10-20 13:37:42.016883833","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"22644","2020-10-20 13:37:42.021984633","192.168.1.3","142.250.82.13","UDP","171","36604  >  19305 Len=129","36604","19305"
"22645","2020-10-20 13:37:42.026829685","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"22646","2020-10-20 13:37:42.028011307","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22647","2020-10-20 13:37:42.042690404","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"22648","2020-10-20 13:37:42.042889276","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"22649","2020-10-20 13:37:42.043439693","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22650","2020-10-20 13:37:42.057081969","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22651","2020-10-20 13:37:42.061898969","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22652","2020-10-20 13:37:42.062313983","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"22653","2020-10-20 13:37:42.063260013","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"22654","2020-10-20 13:37:42.063750705","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22655","2020-10-20 13:37:42.078283778","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"22656","2020-10-20 13:37:42.084153355","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22657","2020-10-20 13:37:42.088059355","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22658","2020-10-20 13:37:42.098857854","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"22659","2020-10-20 13:37:42.099571593","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22660","2020-10-20 13:37:42.107186203","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22661","2020-10-20 13:37:42.108436033","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"22662","2020-10-20 13:37:42.111172977","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22663","2020-10-20 13:37:42.113264922","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"22664","2020-10-20 13:37:42.114762631","192.168.1.3","142.250.82.13","UDP","622","59328  >  19305 Len=580","59328","19305"
"22665","2020-10-20 13:37:42.118371285","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"22666","2020-10-20 13:37:42.118929517","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"22667","2020-10-20 13:37:42.123931314","142.250.82.13","192.168.1.3","UDP","152","19305  >  36604 Len=110","19305","36604"
"22668","2020-10-20 13:37:42.139397373","192.168.1.3","142.250.82.13","UDP","171","36604  >  19305 Len=129","36604","19305"
"22669","2020-10-20 13:37:42.159753005","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"22670","2020-10-20 13:37:42.160051683","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"22671","2020-10-20 13:37:42.160733002","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22672","2020-10-20 13:37:42.161114746","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22673","2020-10-20 13:37:42.165278539","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"22674","2020-10-20 13:37:42.171343918","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"22675","2020-10-20 13:37:42.180291824","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"22676","2020-10-20 13:37:42.181029701","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22677","2020-10-20 13:37:42.186639358","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"22678","2020-10-20 13:37:42.200750621","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"22679","2020-10-20 13:37:42.201419796","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22680","2020-10-20 13:37:42.207508445","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"22681","2020-10-20 13:37:42.209312715","172.217.167.10","192.168.1.3","TLSv1.2","472","Application Data","443","41318"
"22682","2020-10-20 13:37:42.210120949","172.217.167.10","192.168.1.3","TLSv1.2","679","Application Data","443","41318"
"22683","2020-10-20 13:37:42.210246451","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=87631 Ack=49603 Win=2268 Len=0 TSval=1748430209 TSecr=2288317624","41318","443"
"22684","2020-10-20 13:37:42.210395822","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22685","2020-10-20 13:37:42.211055703","172.217.167.10","192.168.1.3","TLSv1.2","229","Application Data","443","41318"
"22686","2020-10-20 13:37:42.211250704","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"22687","2020-10-20 13:37:42.211338763","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=87631 Ack=49805 Win=2268 Len=0 TSval=1748430210 TSecr=2288317626","41318","443"
"22688","2020-10-20 13:37:42.211432487","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"22689","2020-10-20 13:37:42.211724456","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"22690","2020-10-20 13:37:42.217004621","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22691","2020-10-20 13:37:42.218790856","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=49805 Ack=87670 Win=1050 Len=0 TSval=2288317634 TSecr=1748430210","443","41318"
"22692","2020-10-20 13:37:42.221152573","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"22693","2020-10-20 13:37:42.223057818","142.250.82.13","192.168.1.3","UDP","170","19305  >  36604 Len=128","19305","36604"
"22694","2020-10-20 13:37:42.236414526","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"22695","2020-10-20 13:37:42.237143085","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22696","2020-10-20 13:37:42.252642150","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22697","2020-10-20 13:37:42.259386845","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"22698","2020-10-20 13:37:42.261643549","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"22699","2020-10-20 13:37:42.261913706","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"22700","2020-10-20 13:37:42.262105793","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"22701","2020-10-20 13:37:42.264147284","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"22702","2020-10-20 13:37:42.272980764","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22703","2020-10-20 13:37:42.277184250","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"22704","2020-10-20 13:37:42.284833120","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"22705","2020-10-20 13:37:42.293554013","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"22706","2020-10-20 13:37:42.303032590","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"22707","2020-10-20 13:37:42.306680162","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"22708","2020-10-20 13:37:42.308741130","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
