"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"22275","2020-10-27 13:40:55.137867","54.151.8.204","192.168.1.3","UDP","317","8801  >  52729 Len=275","8801","52729"
"22276","2020-10-27 13:40:55.138066","192.168.1.3","54.151.8.204","UDP","782","52728  >  8801 Len=740","52728","8801"
"22277","2020-10-27 13:40:55.138147","192.168.1.3","54.151.8.204","UDP","161","52729  >  8801 Len=119","52729","8801"
"22278","2020-10-27 13:40:55.149196","192.168.1.3","54.151.8.204","UDP","781","52728  >  8801 Len=739","52728","8801"
"22279","2020-10-27 13:40:55.160025","192.168.1.3","54.151.8.204","UDP","158","52729  >  8801 Len=116","52729","8801"
"22280","2020-10-27 13:40:55.160037","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"22281","2020-10-27 13:40:55.178171","54.151.8.204","192.168.1.3","UDP","290","8801  >  52729 Len=248","8801","52729"
"22282","2020-10-27 13:40:55.178435","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22283","2020-10-27 13:40:55.178540","192.168.1.3","54.151.8.204","UDP","167","52729  >  8801 Len=125","52729","8801"
"22284","2020-10-27 13:40:55.178633","192.168.1.3","54.151.8.204","TLSv1.2","230","Application Data","61413","443"
"22285","2020-10-27 13:40:55.178700","192.168.1.3","54.151.8.204","TLSv1.2","230","Application Data","61413","443"
"22286","2020-10-27 13:40:55.189988","54.151.8.204","192.168.1.3","UDP","157","8801  >  52728 Len=115","8801","52728"
"22287","2020-10-27 13:40:55.198782","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"22288","2020-10-27 13:40:55.199000","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"22289","2020-10-27 13:40:55.199094","192.168.1.3","54.151.8.204","UDP","162","52729  >  8801 Len=120","52729","8801"
"22290","2020-10-27 13:40:55.218560","54.151.8.204","192.168.1.3","UDP","275","8801  >  52729 Len=233","8801","52729"
"22291","2020-10-27 13:40:55.218560","54.151.8.204","192.168.1.3","UDP","266","8801  >  52729 Len=224","8801","52729"
"22292","2020-10-27 13:40:55.218754","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"22293","2020-10-27 13:40:55.223509","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"22294","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"22295","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"22296","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"22297","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"22298","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"22299","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"22300","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"22301","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","426","8801  >  52729 Len=384","8801","52729"
"22302","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","412","8801  >  52729 Len=370","8801","52729"
"22303","2020-10-27 13:40:55.223837","54.151.8.204","192.168.1.3","UDP","413","8801  >  52729 Len=371","8801","52729"
"22304","2020-10-27 13:40:55.224033","54.151.8.204","192.168.1.3","UDP","406","8801  >  52729 Len=364","8801","52729"
"22305","2020-10-27 13:40:55.224033","54.151.8.204","192.168.1.3","UDP","419","8801  >  52729 Len=377","8801","52729"
"22306","2020-10-27 13:40:55.224033","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"22307","2020-10-27 13:40:55.234435","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22308","2020-10-27 13:40:55.234644","192.168.1.3","54.151.8.204","UDP","873","52728  >  8801 Len=831","52728","8801"
"22309","2020-10-27 13:40:55.234751","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22310","2020-10-27 13:40:55.258676","54.151.8.204","192.168.1.3","UDP","264","8801  >  52729 Len=222","8801","52729"
"22311","2020-10-27 13:40:55.260078","54.151.8.204","192.168.1.3","UDP","273","8801  >  52729 Len=231","8801","52729"
"22312","2020-10-27 13:40:55.291609","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22313","2020-10-27 13:40:55.291750","192.168.1.3","54.151.8.204","UDP","731","52728  >  8801 Len=689","52728","8801"
"22314","2020-10-27 13:40:55.299090","54.151.8.204","192.168.1.3","UDP","284","8801  >  52729 Len=242","8801","52729"
"22315","2020-10-27 13:40:55.299308","192.168.1.3","54.151.8.204","UDP","731","52728  >  8801 Len=689","52728","8801"
"22316","2020-10-27 13:40:55.299401","192.168.1.3","54.151.8.204","UDP","196","52729  >  8801 Len=154","52729","8801"
"22317","2020-10-27 13:40:55.308643","54.151.8.204","192.168.1.3","UDP","655","8801  >  52728 Len=613","8801","52728"
"22318","2020-10-27 13:40:55.318713","192.168.1.3","54.151.8.204","UDP","188","52729  >  8801 Len=146","52729","8801"
"22319","2020-10-27 13:40:55.319330","54.151.8.204","192.168.1.3","UDP","288","8801  >  52729 Len=246","8801","52729"
"22320","2020-10-27 13:40:55.328690","192.168.1.3","54.151.8.204","UDP","208","52728  >  8801 Len=166","52728","8801"
"22321","2020-10-27 13:40:55.339476","54.151.8.204","192.168.1.3","UDP","285","8801  >  52729 Len=243","8801","52729"
"22322","2020-10-27 13:40:55.339595","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"22323","2020-10-27 13:40:55.339711","192.168.1.3","54.151.8.204","TLSv1.2","122","Application Data","61413","443"
"22324","2020-10-27 13:40:55.349707","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22325","2020-10-27 13:40:55.359698","54.151.8.204","192.168.1.3","UDP","298","8801  >  52729 Len=256","8801","52729"
"22326","2020-10-27 13:40:55.359910","192.168.1.3","54.151.8.204","UDP","169","52729  >  8801 Len=127","52729","8801"
"22327","2020-10-27 13:40:55.379905","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"22328","2020-10-27 13:40:55.380129","192.168.1.3","54.151.8.204","UDP","175","52729  >  8801 Len=133","52729","8801"
"22329","2020-10-27 13:40:55.386484","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"22330","2020-10-27 13:40:55.386535","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"22331","2020-10-27 13:40:55.400624","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22332","2020-10-27 13:40:55.400728","192.168.1.3","54.151.8.204","UDP","982","52728  >  8801 Len=940","52728","8801"
"22333","2020-10-27 13:40:55.400811","192.168.1.3","54.151.8.204","UDP","178","52729  >  8801 Len=136","52729","8801"
"22334","2020-10-27 13:40:55.402952","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"22335","2020-10-27 13:40:55.403086","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"22336","2020-10-27 13:40:55.403086","54.151.8.204","192.168.1.3","UDP","291","8801  >  52729 Len=249","8801","52729"
"22337","2020-10-27 13:40:55.403411","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"22338","2020-10-27 13:40:55.423662","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"22339","2020-10-27 13:40:55.426127","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=17148 Ack=27968 Win=16 Len=0","443","61413"
"22340","2020-10-27 13:40:55.426219","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=17148 Ack=28144 Win=16 Len=0","443","61413"
"22341","2020-10-27 13:40:55.434624","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22342","2020-10-27 13:40:55.443190","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"22343","2020-10-27 13:40:55.443329","54.151.8.204","192.168.1.3","UDP","273","8801  >  52729 Len=231","8801","52729"
"22344","2020-10-27 13:40:55.443417","54.151.8.204","192.168.1.3","UDP","273","8801  >  52729 Len=231","8801","52729"
"22345","2020-10-27 13:40:55.453658","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22346","2020-10-27 13:40:55.475765","54.151.8.204","192.168.1.3","UDP","278","8801  >  52729 Len=236","8801","52729"
"22347","2020-10-27 13:40:55.488282","54.151.8.204","192.168.1.3","UDP","158","8801  >  52728 Len=116","8801","52728"
"22348","2020-10-27 13:40:55.492584","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=28250 Ack=17186 Win=511 Len=0","61413","443"
"22349","2020-10-27 13:40:55.493083","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"22350","2020-10-27 13:40:55.504654","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22351","2020-10-27 13:40:55.504861","192.168.1.3","54.151.8.204","UDP","1195","52728  >  8801 Len=1153","52728","8801"
"22352","2020-10-27 13:40:55.517251","54.151.8.204","192.168.1.3","UDP","468","8801  >  52729 Len=426","8801","52729"
"22353","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"22354","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"22355","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","434","8801  >  52729 Len=392","8801","52729"
"22356","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","406","8801  >  52729 Len=364","8801","52729"
"22357","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","408","8801  >  52729 Len=366","8801","52729"
"22358","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","413","8801  >  52729 Len=371","8801","52729"
"22359","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","422","8801  >  52729 Len=380","8801","52729"
"22360","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","412","8801  >  52729 Len=370","8801","52729"
"22361","2020-10-27 13:40:55.517611","54.151.8.204","192.168.1.3","UDP","401","8801  >  52729 Len=359","8801","52729"
"22362","2020-10-27 13:40:55.517860","54.151.8.204","192.168.1.3","UDP","431","8801  >  52729 Len=389","8801","52729"
"22363","2020-10-27 13:40:55.517860","54.151.8.204","192.168.1.3","UDP","432","8801  >  52729 Len=390","8801","52729"
"22364","2020-10-27 13:40:55.517860","54.151.8.204","192.168.1.3","UDP","413","8801  >  52729 Len=371","8801","52729"
"22365","2020-10-27 13:40:55.517860","54.151.8.204","192.168.1.3","UDP","401","8801  >  52729 Len=359","8801","52729"
"22366","2020-10-27 13:40:55.517860","54.151.8.204","192.168.1.3","UDP","362","8801  >  52729 Len=320","8801","52729"
"22367","2020-10-27 13:40:55.517860","54.151.8.204","192.168.1.3","UDP","359","8801  >  52729 Len=317","8801","52729"
"22368","2020-10-27 13:40:55.517860","54.151.8.204","192.168.1.3","UDP","370","8801  >  52729 Len=328","8801","52729"
"22369","2020-10-27 13:40:55.518040","54.151.8.204","192.168.1.3","UDP","369","8801  >  52729 Len=327","8801","52729"
"22370","2020-10-27 13:40:55.518084","54.151.8.204","192.168.1.3","UDP","284","8801  >  52729 Len=242","8801","52729"
"22371","2020-10-27 13:40:55.518118","54.151.8.204","192.168.1.3","UDP","390","8801  >  52729 Len=348","8801","52729"
"22372","2020-10-27 13:40:55.532464","54.151.8.204","192.168.1.3","UDP","280","8801  >  52729 Len=238","8801","52729"
"22373","2020-10-27 13:40:55.543142","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22374","2020-10-27 13:40:55.553225","54.151.8.204","192.168.1.3","UDP","470","8801  >  52729 Len=428","8801","52729"
"22375","2020-10-27 13:40:55.562643","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22376","2020-10-27 13:40:55.562770","192.168.1.3","54.151.8.204","UDP","961","52728  >  8801 Len=919","52728","8801"
"22377","2020-10-27 13:40:55.563129","54.151.8.204","192.168.1.3","UDP","96","8801  >  55475 Len=54","8801","55475"
"22378","2020-10-27 13:40:55.563239","54.151.8.204","192.168.1.3","UDP","432","8801  >  52729 Len=390","8801","52729"
"22379","2020-10-27 13:40:55.573114","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22380","2020-10-27 13:40:55.573114","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22381","2020-10-27 13:40:55.573114","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22382","2020-10-27 13:40:55.573114","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22383","2020-10-27 13:40:55.573114","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22384","2020-10-27 13:40:55.573114","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22385","2020-10-27 13:40:55.573114","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22386","2020-10-27 13:40:55.573114","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"22387","2020-10-27 13:40:55.573470","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"22388","2020-10-27 13:40:55.583739","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22389","2020-10-27 13:40:55.588157","54.151.8.204","192.168.1.3","TLSv1.2","126","Application Data","443","61413"
"22390","2020-10-27 13:40:55.593324","54.151.8.204","192.168.1.3","UDP","292","8801  >  52729 Len=250","8801","52729"
"22391","2020-10-27 13:40:55.593811","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"22392","2020-10-27 13:40:55.595185","54.151.8.204","192.168.1.3","UDP","424","8801  >  52729 Len=382","8801","52729"
"22393","2020-10-27 13:40:55.608756","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"22394","2020-10-27 13:40:55.613134","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"22395","2020-10-27 13:40:55.614783","54.151.8.204","192.168.1.3","UDP","291","8801  >  52729 Len=249","8801","52729"
"22396","2020-10-27 13:40:55.614974","54.151.8.204","192.168.1.3","UDP","724","8801  >  52728 Len=682","8801","52728"
"22397","2020-10-27 13:40:55.628308","54.151.8.204","192.168.1.3","UDP","435","8801  >  52729 Len=393","8801","52729"
"22398","2020-10-27 13:40:55.633888","54.151.8.204","192.168.1.3","UDP","290","8801  >  52729 Len=248","8801","52729"
"22399","2020-10-27 13:40:55.634104","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22400","2020-10-27 13:40:55.634200","192.168.1.3","54.151.8.204","UDP","209","52728  >  8801 Len=167","52728","8801"
"22401","2020-10-27 13:40:55.634247","192.168.1.3","54.151.8.204","UDP","779","52728  >  8801 Len=737","52728","8801"
"22402","2020-10-27 13:40:55.634321","192.168.1.3","54.151.8.204","UDP","779","52728  >  8801 Len=737","52728","8801"
"22403","2020-10-27 13:40:55.634373","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22404","2020-10-27 13:40:55.641729","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"22405","2020-10-27 13:40:55.674510","54.151.8.204","192.168.1.3","UDP","296","8801  >  52729 Len=254","8801","52729"
"22406","2020-10-27 13:40:55.684296","54.151.8.204","192.168.1.3","UDP","152","8801  >  52728 Len=110","8801","52728"
"22407","2020-10-27 13:40:55.685457","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22408","2020-10-27 13:40:55.690079","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=17258 Ack=28250 Win=16 Len=0","443","61413"
"22409","2020-10-27 13:40:55.694202","54.151.8.204","192.168.1.3","UDP","313","8801  >  52729 Len=271","8801","52729"
"22410","2020-10-27 13:40:55.714185","54.151.8.204","192.168.1.3","UDP","308","8801  >  52729 Len=266","8801","52729"
"22411","2020-10-27 13:40:55.714478","54.151.8.204","192.168.1.3","UDP","296","8801  >  52729 Len=254","8801","52729"
"22412","2020-10-27 13:40:55.714478","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"22413","2020-10-27 13:40:55.724719","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"22414","2020-10-27 13:40:55.735623","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22415","2020-10-27 13:40:55.735771","192.168.1.3","54.151.8.204","UDP","967","52728  >  8801 Len=925","52728","8801"
"22416","2020-10-27 13:40:55.735831","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22417","2020-10-27 13:40:55.754856","54.151.8.204","192.168.1.3","UDP","279","8801  >  52729 Len=237","8801","52729"
"22418","2020-10-27 13:40:55.755418","54.151.8.204","192.168.1.3","UDP","275","8801  >  52729 Len=233","8801","52729"
"22419","2020-10-27 13:40:55.775233","54.151.8.204","192.168.1.3","UDP","276","8801  >  52729 Len=234","8801","52729"
"22420","2020-10-27 13:40:55.791712","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"22421","2020-10-27 13:40:55.791941","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22422","2020-10-27 13:40:55.794950","54.151.8.204","192.168.1.3","UDP","279","8801  >  52729 Len=237","8801","52729"
"22423","2020-10-27 13:40:55.803111","54.151.8.204","192.168.1.3","UDP","158","8801  >  52728 Len=116","8801","52728"
"22424","2020-10-27 13:40:55.815101","54.151.8.204","192.168.1.3","UDP","282","8801  >  52729 Len=240","8801","52729"
"22425","2020-10-27 13:40:55.835658","54.151.8.204","192.168.1.3","UDP","273","8801  >  52729 Len=231","8801","52729"
"22426","2020-10-27 13:40:55.835660","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"22427","2020-10-27 13:40:55.842786","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=17342 Ack=28288 Win=16 Len=0","443","61413"
"22428","2020-10-27 13:40:55.845681","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"22429","2020-10-27 13:40:55.855438","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"22430","2020-10-27 13:40:55.855893","192.168.1.3","54.151.8.204","UDP","882","52728  >  8801 Len=840","52728","8801"
"22431","2020-10-27 13:40:55.856016","192.168.1.3","54.151.8.204","UDP","882","52728  >  8801 Len=840","52728","8801"
