"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"19098","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19099","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19100","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19101","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19102","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19103","2020-10-27 13:32:41.545577","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19104","2020-10-27 13:32:41.546340","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19105","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19106","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19107","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19108","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19109","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19110","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19111","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","1098","8801  >  55475 Len=1056","8801","55475"
"19112","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","1105","8801  >  55475 Len=1063","8801","55475"
"19113","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","272","8801  >  52729 Len=230","8801","52729"
"19114","2020-10-27 13:32:41.546550","54.151.8.204","192.168.1.3","UDP","266","8801  >  52729 Len=224","8801","52729"
"19115","2020-10-27 13:32:41.558563","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19116","2020-10-27 13:32:41.558860","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19117","2020-10-27 13:32:41.566609","54.151.8.204","192.168.1.3","UDP","425","8801  >  52729 Len=383","8801","52729"
"19118","2020-10-27 13:32:41.574859","54.151.8.204","192.168.1.3","UDP","415","8801  >  52729 Len=373","8801","52729"
"19119","2020-10-27 13:32:41.586994","54.151.8.204","192.168.1.3","UDP","266","8801  >  52729 Len=224","8801","52729"
"19120","2020-10-27 13:32:41.587798","54.151.8.204","192.168.1.3","UDP","281","8801  >  52729 Len=239","8801","52729"
"19121","2020-10-27 13:32:41.596605","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"19122","2020-10-27 13:32:41.606500","54.151.8.204","192.168.1.3","UDP","288","8801  >  52729 Len=246","8801","52729"
"19123","2020-10-27 13:32:41.606731","54.151.8.204","192.168.1.3","UDP","427","8801  >  52729 Len=385","8801","52729"
"19124","2020-10-27 13:32:41.616606","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19125","2020-10-27 13:32:41.626113","54.151.8.204","192.168.1.3","UDP","283","8801  >  52729 Len=241","8801","52729"
"19126","2020-10-27 13:32:41.629577","54.151.8.204","192.168.1.3","UDP","419","8801  >  52729 Len=377","8801","52729"
"19127","2020-10-27 13:32:41.646455","54.151.8.204","192.168.1.3","UDP","273","8801  >  52729 Len=231","8801","52729"
"19128","2020-10-27 13:32:41.647077","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"19129","2020-10-27 13:32:41.657382","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19130","2020-10-27 13:32:41.666739","54.151.8.204","192.168.1.3","UDP","270","8801  >  52729 Len=228","8801","52729"
"19131","2020-10-27 13:32:41.666954","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19132","2020-10-27 13:32:41.676316","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"19133","2020-10-27 13:32:41.696133","54.151.8.204","192.168.1.3","UDP","487","8801  >  52729 Len=445","8801","52729"
"19134","2020-10-27 13:32:41.696951","54.151.8.204","192.168.1.3","UDP","1105","8801  >  55475 Len=1063","8801","55475"
"19135","2020-10-27 13:32:41.696951","54.151.8.204","192.168.1.3","UDP","1105","8801  >  55475 Len=1063","8801","55475"
"19136","2020-10-27 13:32:41.696951","54.151.8.204","192.168.1.3","UDP","1105","8801  >  55475 Len=1063","8801","55475"
"19137","2020-10-27 13:32:41.696951","54.151.8.204","192.168.1.3","UDP","1105","8801  >  55475 Len=1063","8801","55475"
"19138","2020-10-27 13:32:41.696951","54.151.8.204","192.168.1.3","UDP","1105","8801  >  55475 Len=1063","8801","55475"
"19139","2020-10-27 13:32:41.697364","192.168.1.3","54.151.8.204","UDP","172","55475  >  8801 Len=130","55475","8801"
"19140","2020-10-27 13:32:41.697872","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"19141","2020-10-27 13:32:41.702139","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=5280 Ack=13305 Win=16 Len=0","443","61413"
"19142","2020-10-27 13:32:41.706879","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"19143","2020-10-27 13:32:41.707307","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19144","2020-10-27 13:32:41.707349","54.151.8.204","192.168.1.3","UDP","276","8801  >  52729 Len=234","8801","52729"
"19145","2020-10-27 13:32:41.707794","54.151.8.204","192.168.1.3","UDP","474","8801  >  52729 Len=432","8801","52729"
"19146","2020-10-27 13:32:41.742256","54.151.8.204","192.168.1.3","UDP","269","8801  >  52729 Len=227","8801","52729"
"19147","2020-10-27 13:32:41.742482","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"19148","2020-10-27 13:32:41.742695","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"19149","2020-10-27 13:32:41.752315","54.151.8.204","192.168.1.3","UDP","286","8801  >  52729 Len=244","8801","52729"
"19150","2020-10-27 13:32:41.752481","54.151.8.204","192.168.1.3","UDP","283","8801  >  52729 Len=241","8801","52729"
"19151","2020-10-27 13:32:41.752570","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"19152","2020-10-27 13:32:41.758192","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=13305 Ack=5318 Win=510 Len=0","61413","443"
"19153","2020-10-27 13:32:41.763232","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19154","2020-10-27 13:32:41.763366","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19155","2020-10-27 13:32:41.767606","54.151.8.204","192.168.1.3","UDP","298","8801  >  52729 Len=256","8801","52729"
"19156","2020-10-27 13:32:41.769999","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"19157","2020-10-27 13:32:41.776226","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"19158","2020-10-27 13:32:41.786176","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"19159","2020-10-27 13:32:41.788079","54.151.8.204","192.168.1.3","UDP","293","8801  >  52729 Len=251","8801","52729"
"19160","2020-10-27 13:32:41.807954","54.151.8.204","192.168.1.3","UDP","299","8801  >  52729 Len=257","8801","52729"
"19161","2020-10-27 13:32:41.810437","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"19162","2020-10-27 13:32:41.820395","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19163","2020-10-27 13:32:41.825972","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"19164","2020-10-27 13:32:41.828467","54.151.8.204","192.168.1.3","UDP","302","8801  >  52729 Len=260","8801","52729"
"19165","2020-10-27 13:32:41.848575","54.151.8.204","192.168.1.3","UDP","295","8801  >  52729 Len=253","8801","52729"
"19166","2020-10-27 13:32:41.851497","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"19167","2020-10-27 13:32:41.858443","54.151.8.204","192.168.1.3","UDP","293","8801  >  52729 Len=251","8801","52729"
"19168","2020-10-27 13:32:41.858843","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19169","2020-10-27 13:32:41.862131","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"19170","2020-10-27 13:32:41.872424","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19171","2020-10-27 13:32:41.878693","54.151.8.204","192.168.1.3","UDP","296","8801  >  52729 Len=254","8801","52729"
"19172","2020-10-27 13:32:41.921581","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"19173","2020-10-27 13:32:41.921860","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"19174","2020-10-27 13:32:41.922272","54.151.8.204","192.168.1.3","UDP","1105","8801  >  55475 Len=1063","8801","55475"
"19175","2020-10-27 13:32:41.922272","54.151.8.204","192.168.1.3","UDP","1105","8801  >  55475 Len=1063","8801","55475"
"19176","2020-10-27 13:32:41.922272","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"19177","2020-10-27 13:32:41.922272","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"19178","2020-10-27 13:32:41.922272","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"19179","2020-10-27 13:32:41.922272","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"19180","2020-10-27 13:32:41.922272","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"19181","2020-10-27 13:32:41.922272","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"19182","2020-10-27 13:32:41.922698","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"19183","2020-10-27 13:32:41.922698","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"19184","2020-10-27 13:32:41.923034","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"19185","2020-10-27 13:32:41.934446","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19186","2020-10-27 13:32:41.944622","54.151.8.204","192.168.1.3","UDP","308","8801  >  52729 Len=266","8801","52729"
"19187","2020-10-27 13:32:41.944722","54.151.8.204","192.168.1.3","UDP","429","8801  >  52729 Len=387","8801","52729"
"19188","2020-10-27 13:32:41.954264","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19189","2020-10-27 13:32:41.958939","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"19190","2020-10-27 13:32:41.961506","54.151.8.204","192.168.1.3","UDP","293","8801  >  52729 Len=251","8801","52729"
"19191","2020-10-27 13:32:41.961506","54.151.8.204","192.168.1.3","UDP","291","8801  >  52729 Len=249","8801","52729"
"19192","2020-10-27 13:32:41.982003","192.168.1.3","54.151.8.204","UDP","175","52729  >  8801 Len=133","52729","8801"
"19193","2020-10-27 13:32:41.989169","54.151.8.204","192.168.1.3","UDP","1091","8801  >  55475 Len=1049","8801","55475"
"19194","2020-10-27 13:32:41.999354","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19195","2020-10-27 13:32:41.999553","192.168.1.3","54.151.8.204","UDP","158","52729  >  8801 Len=116","52729","8801"
"19196","2020-10-27 13:32:42.000000","54.151.8.204","192.168.1.3","UDP","302","8801  >  52729 Len=260","8801","52729"
"19197","2020-10-27 13:32:42.000170","54.151.8.204","192.168.1.3","UDP","317","8801  >  52729 Len=275","8801","52729"
"19198","2020-10-27 13:32:42.000295","192.168.1.3","54.151.8.204","UDP","172","55475  >  8801 Len=130","55475","8801"
"19199","2020-10-27 13:32:42.006290","54.151.8.204","192.168.1.3","UDP","108","8801  >  52729 Len=66","8801","52729"
"19200","2020-10-27 13:32:42.017313","192.168.1.3","54.151.8.204","UDP","160","52729  >  8801 Len=118","52729","8801"
"19201","2020-10-27 13:32:42.017543","192.168.1.3","54.151.8.204","TLSv1.2","296","Application Data","61413","443"
"19202","2020-10-27 13:32:42.020154","54.151.8.204","192.168.1.3","UDP","309","8801  >  52729 Len=267","8801","52729"
"19203","2020-10-27 13:32:42.039212","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"19204","2020-10-27 13:32:42.039504","192.168.1.3","54.151.8.204","UDP","155","52729  >  8801 Len=113","52729","8801"
"19205","2020-10-27 13:32:42.040204","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"19206","2020-10-27 13:32:42.049543","54.151.8.204","192.168.1.3","UDP","1091","8801  >  55475 Len=1049","8801","55475"
"19207","2020-10-27 13:32:42.060479","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19208","2020-10-27 13:32:42.060700","192.168.1.3","54.151.8.204","UDP","153","52729  >  8801 Len=111","52729","8801"
"19209","2020-10-27 13:32:42.069841","54.151.8.204","192.168.1.3","UDP","1091","8801  >  55475 Len=1049","8801","55475"
"19210","2020-10-27 13:32:42.080427","192.168.1.3","54.151.8.204","UDP","166","52729  >  8801 Len=124","52729","8801"
"19211","2020-10-27 13:32:42.080783","54.151.8.204","192.168.1.3","UDP","300","8801  >  52729 Len=258","8801","52729"
"19212","2020-10-27 13:32:42.081061","54.151.8.204","192.168.1.3","UDP","306","8801  >  52729 Len=264","8801","52729"
"19213","2020-10-27 13:32:42.102220","192.168.1.3","54.151.8.204","UDP","167","52729  >  8801 Len=125","52729","8801"
"19214","2020-10-27 13:32:42.103740","54.151.8.204","192.168.1.3","UDP","301","8801  >  52729 Len=259","8801","52729"
"19215","2020-10-27 13:32:42.113514","54.151.8.204","192.168.1.3","UDP","1091","8801  >  55475 Len=1049","8801","55475"
"19216","2020-10-27 13:32:42.114777","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19217","2020-10-27 13:32:42.121133","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"19218","2020-10-27 13:32:42.121447","192.168.1.3","54.151.8.204","UDP","180","52729  >  8801 Len=138","52729","8801"
"19219","2020-10-27 13:32:42.141630","192.168.1.3","54.151.8.204","UDP","173","52729  >  8801 Len=131","52729","8801"
"19220","2020-10-27 13:32:42.159909","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"19221","2020-10-27 13:32:42.160110","192.168.1.3","54.151.8.204","UDP","172","52729  >  8801 Len=130","52729","8801"
"19222","2020-10-27 13:32:42.160758","54.151.8.204","192.168.1.3","UDP","1091","8801  >  55475 Len=1049","8801","55475"
"19223","2020-10-27 13:32:42.161509","54.151.8.204","192.168.1.3","UDP","313","8801  >  52729 Len=271","8801","52729"
"19224","2020-10-27 13:32:42.171659","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19225","2020-10-27 13:32:42.181704","54.151.8.204","192.168.1.3","UDP","320","8801  >  52729 Len=278","8801","52729"
"19226","2020-10-27 13:32:42.182165","192.168.1.3","54.151.8.204","UDP","171","52729  >  8801 Len=129","52729","8801"
"19227","2020-10-27 13:32:42.201126","54.151.8.204","192.168.1.3","UDP","1091","8801  >  55475 Len=1049","8801","55475"
"19228","2020-10-27 13:32:42.201631","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19229","2020-10-27 13:32:42.202524","54.151.8.204","192.168.1.3","UDP","330","8801  >  52729 Len=288","8801","52729"
"19230","2020-10-27 13:32:42.202731","54.151.8.204","192.168.1.3","UDP","325","8801  >  52729 Len=283","8801","52729"
"19231","2020-10-27 13:32:42.222137","54.151.8.204","192.168.1.3","UDP","307","8801  >  52729 Len=265","8801","52729"
"19232","2020-10-27 13:32:42.222652","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19233","2020-10-27 13:32:42.231435","54.151.8.204","192.168.1.3","UDP","1087","8801  >  55475 Len=1045","8801","55475"
"19234","2020-10-27 13:32:42.242306","54.151.8.204","192.168.1.3","UDP","287","8801  >  52729 Len=245","8801","52729"
"19235","2020-10-27 13:32:42.261729","54.151.8.204","192.168.1.3","UDP","1091","8801  >  55475 Len=1049","8801","55475"
"19236","2020-10-27 13:32:42.264242","54.151.8.204","192.168.1.3","UDP","285","8801  >  52729 Len=243","8801","52729"
"19237","2020-10-27 13:32:42.272450","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"19238","2020-10-27 13:32:42.272894","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19239","2020-10-27 13:32:42.292101","54.151.8.204","192.168.1.3","UDP","1091","8801  >  55475 Len=1049","8801","55475"
"19240","2020-10-27 13:32:42.298758","54.151.8.204","192.168.1.3","UDP","402","8801  >  52729 Len=360","8801","52729"
"19241","2020-10-27 13:32:42.298758","54.151.8.204","192.168.1.3","UDP","441","8801  >  52729 Len=399","8801","52729"
"19242","2020-10-27 13:32:42.299238","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"19243","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","462","8801  >  52729 Len=420","8801","52729"
"19244","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"19245","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"19246","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","472","8801  >  52729 Len=430","8801","52729"
"19247","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","474","8801  >  52729 Len=432","8801","52729"
"19248","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","463","8801  >  52729 Len=421","8801","52729"
"19249","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"19250","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"19251","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"19252","2020-10-27 13:32:42.299262","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"19253","2020-10-27 13:32:42.299490","192.168.1.3","54.151.8.204","TLSv1.2","229","Application Data","61413","443"
"19254","2020-10-27 13:32:42.299662","54.151.8.204","192.168.1.3","UDP","438","8801  >  52729 Len=396","8801","52729"
"19255","2020-10-27 13:32:42.299662","54.151.8.204","192.168.1.3","UDP","412","8801  >  52729 Len=370","8801","52729"
