"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"24125","2020-10-07 14:21:46.069972069","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24126","2020-10-07 14:21:46.071253782","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24127","2020-10-07 14:21:46.071425842","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24128","2020-10-07 14:21:46.075793365","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=243793 Win=850 Len=0 TSval=4226181871 TSecr=3179031388","443","34940"
"24129","2020-10-07 14:21:46.080128762","192.168.1.3","50.16.41.195","TLSv1.2","196","Application Data","34944","443"
"24130","2020-10-07 14:21:46.080325108","192.168.1.3","50.16.41.195","DTLSv1.2","203","Application Data","53012","8801"
"24131","2020-10-07 14:21:46.082025391","192.168.1.3","50.16.41.195","TLSv1.2","205","Application Data","34940","443"
"24132","2020-10-07 14:21:46.082408301","192.168.1.3","50.16.41.195","DTLSv1.2","211","Application Data","53012","8801"
"24133","2020-10-07 14:21:46.095731098","192.168.1.3","50.16.41.195","TCP","66","34952  >  443 [ACK] Seq=1721 Ack=2704 Win=254 Len=0 TSval=3179031702 TSecr=4226181841","34952","443"
"24134","2020-10-07 14:21:46.099485827","192.168.1.3","50.16.41.195","TLSv1.2","199","Application Data","34944","443"
"24135","2020-10-07 14:21:46.101901213","192.168.1.3","50.16.41.195","DTLSv1.2","207","Application Data","53012","8801"
"24136","2020-10-07 14:21:46.105530314","50.16.41.195","192.168.1.3","DTLSv1.2","235","Application Data","8801","53012"
"24137","2020-10-07 14:21:46.105629892","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=243959 Win=850 Len=0 TSval=4226181891 TSecr=3179031409","443","34940"
"24138","2020-10-07 14:21:46.105695217","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24139","2020-10-07 14:21:46.109842488","50.16.41.195","192.168.1.3","DTLSv1.2","231","Application Data","8801","53012"
"24140","2020-10-07 14:21:46.110720898","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24141","2020-10-07 14:21:46.112465337","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=244612 Win=850 Len=0 TSval=4226181903 TSecr=3179031406","443","34944"
"24142","2020-10-07 14:21:46.118852573","192.168.1.3","50.16.41.195","TLSv1.2","211","Application Data","34940","443"
"24143","2020-10-07 14:21:46.119194150","192.168.1.3","50.16.41.195","DTLSv1.2","219","Application Data","53012","8801"
"24144","2020-10-07 14:21:46.119989349","192.168.1.3","50.16.41.195","TLSv1.2","212","Application Data","34944","443"
"24145","2020-10-07 14:21:46.120487106","192.168.1.3","50.16.41.195","DTLSv1.2","219","Application Data","53012","8801"
"24146","2020-10-07 14:21:46.125026112","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24147","2020-10-07 14:21:46.125046701","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24148","2020-10-07 14:21:46.131042481","50.16.41.195","192.168.1.3","DTLSv1.2","415","Application Data","8801","53012"
"24149","2020-10-07 14:21:46.136338448","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=244127 Win=850 Len=0 TSval=4226181930 TSecr=3179031448","443","34940"
"24150","2020-10-07 14:21:46.152564582","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"24151","2020-10-07 14:21:46.152959892","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=244691 Win=850 Len=0 TSval=4226181943 TSecr=3179031447","443","34944"
"24152","2020-10-07 14:21:46.153218132","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24153","2020-10-07 14:21:46.154139714","50.16.41.195","192.168.1.3","TLSv1.2","1376","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"24154","2020-10-07 14:21:46.154346430","50.16.41.195","192.168.1.3","TCP","66","443  >  34938 [ACK] Seq=444061 Ack=3054 Win=237 Len=0 TSval=4226181941 TSecr=3179031455","443","34938"
"24155","2020-10-07 14:21:46.156839966","50.16.41.195","192.168.1.3","TCP","66","443  >  34946 [ACK] Seq=1671 Ack=1463 Win=237 Len=0 TSval=4226181944 TSecr=3179031436","443","34946"
"24156","2020-10-07 14:21:46.160186141","50.16.41.195","192.168.1.3","STUN","106","Binding Success Response XOR-MAPPED-ADDRESS: 223.190.93.59:8466","8801","39120"
"24157","2020-10-07 14:21:46.160236899","192.168.1.3","50.16.41.195","TLSv1.2","249","Application Data","34940","443"
"24158","2020-10-07 14:21:46.160703068","192.168.1.3","50.16.41.195","DTLSv1.2","255","Application Data","53012","8801"
"24159","2020-10-07 14:21:46.161767020","50.16.41.195","192.168.1.3","TCP","66","443  >  34936 [ACK] Seq=446901 Ack=3054 Win=237 Len=0 TSval=4226181949 TSecr=3179031455","443","34936"
"24160","2020-10-07 14:21:46.163815780","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24161","2020-10-07 14:21:46.166739151","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24162","2020-10-07 14:21:46.170188989","192.168.1.3","35.201.97.85","TLSv1.2","94","Application Data","43670","443"
"24163","2020-10-07 14:21:46.170615164","50.16.41.195","192.168.1.3","DTLSv1.2","247","Application Data","8801","53012"
"24164","2020-10-07 14:21:46.175776157","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=244303 Win=850 Len=0 TSval=4226181971 TSecr=3179031489","443","34940"
"24165","2020-10-07 14:21:46.178026186","35.201.97.85","192.168.1.3","TCP","66","443  >  43670 [ACK] Seq=1 Ack=85 Win=271 Len=0 TSval=2406630761 TSecr=4087929299","443","43670"
"24166","2020-10-07 14:21:46.191565216","50.16.41.195","192.168.1.3","DTLSv1.2","219","Application Data","8801","53012"
"24167","2020-10-07 14:21:46.192092099","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24168","2020-10-07 14:21:46.193402568","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=244878 Win=850 Len=0 TSval=4226181983 TSecr=3179031486","443","34944"
"24169","2020-10-07 14:21:46.197980020","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=244457 Win=850 Len=0 TSval=4226181993 TSecr=3179031511","443","34940"
"24170","2020-10-07 14:21:46.200509531","192.168.1.3","50.16.41.195","TLSv1.2","256","Application Data","34944","443"
"24171","2020-10-07 14:21:46.201563637","192.168.1.3","50.16.41.195","DTLSv1.2","263","Application Data","53012","8801"
"24172","2020-10-07 14:21:46.203584868","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24173","2020-10-07 14:21:46.203685482","192.168.1.3","50.16.41.195","TLSv1.2","225","Application Data","34940","443"
"24174","2020-10-07 14:21:46.204066590","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"24175","2020-10-07 14:21:46.207092342","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24176","2020-10-07 14:21:46.211661226","50.16.41.195","192.168.1.3","DTLSv1.2","219","Application Data","8801","53012"
"24177","2020-10-07 14:21:46.214009817","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=245036 Win=850 Len=0 TSval=4226182004 TSecr=3179031508","443","34944"
"24178","2020-10-07 14:21:46.220090356","192.168.1.3","50.16.41.195","TLSv1.2","233","Application Data","34944","443"
"24179","2020-10-07 14:21:46.220539288","192.168.1.3","50.16.41.195","DTLSv1.2","255","Application Data","53012","8801"
"24180","2020-10-07 14:21:46.222495682","192.168.1.3","50.16.41.195","TLSv1.2","254","Application Data","34940","443"
"24181","2020-10-07 14:21:46.222868671","192.168.1.3","50.16.41.195","DTLSv1.2","259","Application Data","53012","8801"
"24182","2020-10-07 14:21:46.225106816","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24183","2020-10-07 14:21:46.227433749","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24184","2020-10-07 14:21:46.232384583","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"24185","2020-10-07 14:21:46.233448408","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=245191 Win=850 Len=0 TSval=4226182024 TSecr=3179031527","443","34944"
"24186","2020-10-07 14:21:46.235710857","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=3054 Ack=444061 Win=1444 Len=0 TSval=3179031842 TSecr=4226181940","34938","443"
"24187","2020-10-07 14:21:46.244263392","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24188","2020-10-07 14:21:46.253248061","50.16.41.195","192.168.1.3","DTLSv1.2","207","Application Data","8801","53012"
"24189","2020-10-07 14:21:46.253590423","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24190","2020-10-07 14:21:46.258766344","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=244623 Win=850 Len=0 TSval=4226182051 TSecr=3179031567","443","34940"
"24191","2020-10-07 14:21:46.259974721","192.168.1.3","50.16.41.195","TLSv1.2","265","Application Data","34944","443"
"24192","2020-10-07 14:21:46.260461305","192.168.1.3","50.16.41.195","DTLSv1.2","271","Application Data","53012","8801"
"24193","2020-10-07 14:21:46.271557121","50.16.41.195","192.168.1.3","DTLSv1.2","199","Application Data","8801","53012"
"24194","2020-10-07 14:21:46.271581814","50.16.41.195","192.168.1.3","DTLSv1.2","199","Application Data","8801","53012"
"24195","2020-10-07 14:21:46.272297331","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24196","2020-10-07 14:21:46.276463867","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=245350 Win=850 Len=0 TSval=4226182066 TSecr=3179031570","443","34944"
"24197","2020-10-07 14:21:46.280281384","192.168.1.3","50.16.41.195","TLSv1.2","266","Application Data","34940","443"
"24198","2020-10-07 14:21:46.280942506","192.168.1.3","50.16.41.195","DTLSv1.2","271","Application Data","53012","8801"
"24199","2020-10-07 14:21:46.283597473","192.168.1.3","50.16.41.195","TLSv1.2","238","Application Data","34944","443"
"24200","2020-10-07 14:21:46.284016757","192.168.1.3","50.16.41.195","DTLSv1.2","243","Application Data","53012","8801"
"24201","2020-10-07 14:21:46.289418704","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24202","2020-10-07 14:21:46.290095937","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24203","2020-10-07 14:21:46.291667705","50.16.41.195","192.168.1.3","DTLSv1.2","191","Application Data","8801","53012"
"24204","2020-10-07 14:21:46.295772915","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"24205","2020-10-07 14:21:46.296565779","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=244783 Win=850 Len=0 TSval=4226182092 TSecr=3179031609","443","34940"
"24206","2020-10-07 14:21:46.312319245","50.16.41.195","192.168.1.3","TLSv1.2","155","Application Data","443","34936"
"24207","2020-10-07 14:21:46.312335840","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=3054 Ack=448390 Win=1444 Len=0 TSval=3179031919 TSecr=4226182082","34936","443"
"24208","2020-10-07 14:21:46.314639044","50.16.41.195","192.168.1.3","DTLSv1.2","195","Application Data","8801","53012"
"24209","2020-10-07 14:21:46.315279748","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24210","2020-10-07 14:21:46.319224097","192.168.1.3","50.16.41.195","TLSv1.2","207","Application Data","34940","443"
"24211","2020-10-07 14:21:46.319523581","192.168.1.3","50.16.41.195","DTLSv1.2","215","Application Data","53012","8801"
"24212","2020-10-07 14:21:46.325821509","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24213","2020-10-07 14:21:46.334741806","50.16.41.195","192.168.1.3","DTLSv1.2","187","Application Data","8801","53012"
"24214","2020-10-07 14:21:46.337408169","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=244923 Win=850 Len=0 TSval=4226182132 TSecr=3179031649","443","34940"
"24215","2020-10-07 14:21:46.340473993","192.168.1.3","50.16.41.195","TLSv1.2","243","Application Data","34944","443"
"24216","2020-10-07 14:21:46.341024664","192.168.1.3","50.16.41.195","DTLSv1.2","263","Application Data","53012","8801"
"24217","2020-10-07 14:21:46.343200906","192.168.1.3","50.16.41.195","TLSv1.2","229","Application Data","34940","443"
"24218","2020-10-07 14:21:46.343855574","192.168.1.3","50.16.41.195","DTLSv1.2","235","Application Data","53012","8801"
"24219","2020-10-07 14:21:46.352573335","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=245505 Win=850 Len=0 TSval=4226182143 TSecr=3179031647","443","34944"
"24220","2020-10-07 14:21:46.353295626","50.16.41.195","192.168.1.3","DTLSv1.2","187","Application Data","8801","53012"
"24221","2020-10-07 14:21:46.362876298","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24222","2020-10-07 14:21:46.365906990","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24223","2020-10-07 14:21:46.380999249","192.168.1.3","50.16.41.195","TLSv1.2","205","Application Data","34944","443"
"24224","2020-10-07 14:21:46.381468519","192.168.1.3","50.16.41.195","DTLSv1.2","227","Application Data","53012","8801"
"24225","2020-10-07 14:21:46.383864460","192.168.1.3","50.16.41.195","TLSv1.2","214","Application Data","34940","443"
"24226","2020-10-07 14:21:46.384170622","192.168.1.3","50.16.41.195","DTLSv1.2","223","Application Data","53012","8801"
"24227","2020-10-07 14:21:46.421446655","192.168.1.3","50.16.41.195","TLSv1.2","247","Application Data","34944","443"
"24228","2020-10-07 14:21:46.422152909","192.168.1.3","50.16.41.195","DTLSv1.2","251","Application Data","53012","8801"
"24229","2020-10-07 14:21:46.460603061","192.168.1.3","50.16.41.195","TLSv1.2","231","Application Data","34940","443"
"24230","2020-10-07 14:21:46.461146787","192.168.1.3","50.16.41.195","DTLSv1.2","235","Application Data","53012","8801"
"24231","2020-10-07 14:21:46.464450123","192.168.1.3","50.16.41.195","DTLSv1.2","247","Application Data","53012","8801"
"24232","2020-10-07 14:21:46.480073689","192.168.1.3","50.16.41.195","DTLSv1.2","231","Application Data","53012","8801"
"24233","2020-10-07 14:21:46.485323213","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=2022 Ack=245062 Win=850 Len=0 TSval=4226182171 TSecr=3179031689","443","34940"
"24234","2020-10-07 14:21:46.485350249","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34940"
"24235","2020-10-07 14:21:46.485363148","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=245635 Win=850 Len=0 TSval=4226182183 TSecr=3179031687","443","34944"
"24236","2020-10-07 14:21:46.485374334","50.16.41.195","192.168.1.3","DTLSv1.2","183","Application Data","8801","53012"
"24237","2020-10-07 14:21:46.486153523","192.168.1.3","50.16.41.195","TLSv1.2","283","Application Data, Application Data","34944","443"
"24238","2020-10-07 14:21:46.495706733","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24239","2020-10-07 14:21:46.495734184","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24240","2020-10-07 14:21:46.495746674","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=245768 Win=850 Len=0 TSval=4226182204 TSecr=3179031706","443","34944"
"24241","2020-10-07 14:21:46.495761757","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"24242","2020-10-07 14:21:46.495768103","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34948"
"24243","2020-10-07 14:21:46.495779005","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"24244","2020-10-07 14:21:46.495785313","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1710 Ack=245914 Win=850 Len=0 TSval=4226182225 TSecr=3179031727","443","34944"
"24245","2020-10-07 14:21:46.495794121","50.16.41.195","192.168.1.3","DTLSv1.2","175","Application Data","8801","53012"
"24246","2020-10-07 14:21:46.495799193","50.16.41.195","192.168.1.3","DTLSv1.2","171","Application Data","8801","53012"
"24247","2020-10-07 14:21:46.496533325","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24248","2020-10-07 14:21:46.496714060","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"24249","2020-10-07 14:21:46.497677264","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34948","443"
"24250","2020-10-07 14:21:46.500151862","192.168.1.3","50.16.41.195","DTLSv1.2","223","Application Data","53012","8801"
"24251","2020-10-07 14:21:46.502716890","192.168.1.3","50.16.41.195","DTLSv1.2","219","Application Data","53012","8801"
"24252","2020-10-07 14:21:46.527739631","192.168.1.3","50.16.41.195","TCP","66","34940  >  443 [ACK] Seq=246554 Ack=2061 Win=245 Len=0 TSval=3179032134 TSecr=4226182173","34940","443"
"24253","2020-10-07 14:21:46.539577451","192.168.1.3","50.16.41.195","DTLSv1.2","227","Application Data","53012","8801"
