"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"16740","2020-11-18 10:24:11.666941","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16741","2020-11-18 10:24:11.676597","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16742","2020-11-18 10:24:11.683183","193.123.20.144","192.168.1.3","UDP","920","8801  >  49647 Len=878","8801","49647"
"16743","2020-11-18 10:24:11.683183","193.123.20.144","192.168.1.3","UDP","919","8801  >  49647 Len=877","8801","49647"
"16744","2020-11-18 10:24:11.683183","193.123.20.144","192.168.1.3","UDP","919","8801  >  49647 Len=877","8801","49647"
"16745","2020-11-18 10:24:11.696202","193.123.20.144","192.168.1.3","UDP","919","8801  >  49647 Len=877","8801","49647"
"16746","2020-11-18 10:24:11.696849","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16747","2020-11-18 10:24:11.711742","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16748","2020-11-18 10:24:11.713688","193.123.20.144","192.168.1.3","UDP","1036","8801  >  49647 Len=994","8801","49647"
"16749","2020-11-18 10:24:11.723679","193.123.20.144","192.168.1.3","UDP","1031","8801  >  49647 Len=989","8801","49647"
"16750","2020-11-18 10:24:11.724366","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16751","2020-11-18 10:24:11.739041","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16752","2020-11-18 10:24:11.757604","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"16753","2020-11-18 10:24:11.760610","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16754","2020-11-18 10:24:11.778115","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16755","2020-11-18 10:24:11.788535","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16756","2020-11-18 10:24:11.795390","193.123.20.144","192.168.1.3","UDP","806","8801  >  49647 Len=764","8801","49647"
"16757","2020-11-18 10:24:11.795390","193.123.20.144","192.168.1.3","UDP","805","8801  >  49647 Len=763","8801","49647"
"16758","2020-11-18 10:24:11.807044","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16759","2020-11-18 10:24:11.821744","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16760","2020-11-18 10:24:11.831325","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"16761","2020-11-18 10:24:11.831406","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"16762","2020-11-18 10:24:11.836545","193.123.20.144","192.168.1.3","UDP","964","8801  >  49647 Len=922","8801","49647"
"16763","2020-11-18 10:24:11.836922","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16764","2020-11-18 10:24:11.846524","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16765","2020-11-18 10:24:11.857761","193.123.20.144","192.168.1.3","UDP","968","8801  >  49647 Len=926","8801","49647"
"16766","2020-11-18 10:24:11.858444","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16767","2020-11-18 10:24:11.869537","192.168.1.3","193.123.20.144","UDP","169","49647  >  8801 Len=127","49647","8801"
"16768","2020-11-18 10:24:11.876425","193.123.20.144","192.168.1.3","UDP","968","8801  >  49647 Len=926","8801","49647"
"16769","2020-11-18 10:24:11.886762","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16770","2020-11-18 10:24:11.897869","193.123.20.144","192.168.1.3","UDP","745","8801  >  49647 Len=703","8801","49647"
"16771","2020-11-18 10:24:11.897869","193.123.20.144","192.168.1.3","UDP","745","8801  >  49647 Len=703","8801","49647"
"16772","2020-11-18 10:24:11.902653","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16773","2020-11-18 10:24:11.912768","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16774","2020-11-18 10:24:11.923965","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16775","2020-11-18 10:24:11.947034","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16776","2020-11-18 10:24:11.953116","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16777","2020-11-18 10:24:11.961753","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16778","2020-11-18 10:24:11.982054","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16779","2020-11-18 10:24:11.982256","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16780","2020-11-18 10:24:11.988193","193.123.20.144","192.168.1.3","UDP","995","8801  >  49647 Len=953","8801","49647"
"16781","2020-11-18 10:24:12.000157","193.123.20.144","192.168.1.3","UDP","995","8801  >  49647 Len=953","8801","49647"
"16782","2020-11-18 10:24:12.015261","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16783","2020-11-18 10:24:12.016818","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16784","2020-11-18 10:24:12.029030","193.123.20.144","192.168.1.3","UDP","913","8801  >  49647 Len=871","8801","49647"
"16785","2020-11-18 10:24:12.040094","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16786","2020-11-18 10:24:12.041783","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16787","2020-11-18 10:24:12.052869","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16788","2020-11-18 10:24:12.059281","193.123.20.144","192.168.1.3","UDP","912","8801  >  49647 Len=870","8801","49647"
"16789","2020-11-18 10:24:12.081873","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16790","2020-11-18 10:24:12.092011","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16791","2020-11-18 10:24:12.102927","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16792","2020-11-18 10:24:12.112873","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16793","2020-11-18 10:24:12.140938","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16794","2020-11-18 10:24:12.152136","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16795","2020-11-18 10:24:12.152958","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16796","2020-11-18 10:24:12.160629","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16797","2020-11-18 10:24:12.161123","193.123.20.144","192.168.1.3","UDP","883","8801  >  49647 Len=841","8801","49647"
"16798","2020-11-18 10:24:12.161123","193.123.20.144","192.168.1.3","UDP","883","8801  >  49647 Len=841","8801","49647"
"16799","2020-11-18 10:24:12.171112","192.168.1.3","193.123.20.144","UDP","168","49647  >  8801 Len=126","49647","8801"
"16800","2020-11-18 10:24:12.176395","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16801","2020-11-18 10:24:12.191130","193.123.20.144","192.168.1.3","UDP","898","8801  >  49647 Len=856","8801","49647"
"16802","2020-11-18 10:24:12.191322","193.123.20.144","192.168.1.3","UDP","897","8801  >  49647 Len=855","8801","49647"
"16803","2020-11-18 10:24:12.200676","193.123.20.144","192.168.1.3","UDP","897","8801  >  49647 Len=855","8801","49647"
"16804","2020-11-18 10:24:12.200886","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16805","2020-11-18 10:24:12.202917","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16806","2020-11-18 10:24:12.212974","192.168.1.3","193.123.20.144","TLSv1.2","399","Application Data","59395","443"
"16807","2020-11-18 10:24:12.220911","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16808","2020-11-18 10:24:12.251394","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16809","2020-11-18 10:24:12.251579","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16810","2020-11-18 10:24:12.252923","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16811","2020-11-18 10:24:12.266979","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16812","2020-11-18 10:24:12.277363","193.123.20.144","192.168.1.3","UDP","97","8801  >  49647 Len=55","8801","49647"
"16813","2020-11-18 10:24:12.291048","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16814","2020-11-18 10:24:12.301290","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16815","2020-11-18 10:24:12.302150","193.123.20.144","192.168.1.3","UDP","900","8801  >  49647 Len=858","8801","49647"
"16816","2020-11-18 10:24:12.302262","193.123.20.144","192.168.1.3","UDP","895","8801  >  49647 Len=853","8801","49647"
"16817","2020-11-18 10:24:12.326028","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16818","2020-11-18 10:24:12.326987","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16819","2020-11-18 10:24:12.347031","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16820","2020-11-18 10:24:12.355930","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16821","2020-11-18 10:24:12.356110","193.123.20.144","192.168.1.3","UDP","802","8801  >  49647 Len=760","8801","49647"
"16822","2020-11-18 10:24:12.356110","193.123.20.144","192.168.1.3","UDP","802","8801  >  49647 Len=760","8801","49647"
"16823","2020-11-18 10:24:12.356192","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16824","2020-11-18 10:24:12.362763","193.123.20.144","192.168.1.3","UDP","802","8801  >  49647 Len=760","8801","49647"
"16825","2020-11-18 10:24:12.387123","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16826","2020-11-18 10:24:12.396065","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16827","2020-11-18 10:24:12.397997","192.168.1.3","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 ","56289","1900"
"16828","2020-11-18 10:24:12.415866","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16829","2020-11-18 10:24:12.416963","192.168.1.3","239.255.255.250","SSDP","215","M-SEARCH * HTTP/1.1 ","56289","1900"
"16830","2020-11-18 10:24:12.418190","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16831","2020-11-18 10:24:12.436145","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16832","2020-11-18 10:24:12.443648","193.123.20.144","192.168.1.3","UDP","984","8801  >  49647 Len=942","8801","49647"
"16833","2020-11-18 10:24:12.454756","193.123.20.144","192.168.1.3","UDP","984","8801  >  49647 Len=942","8801","49647"
"16834","2020-11-18 10:24:12.455966","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16835","2020-11-18 10:24:12.465450","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16836","2020-11-18 10:24:12.476144","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16837","2020-11-18 10:24:12.487403","192.168.1.3","193.123.20.144","UDP","169","49647  >  8801 Len=127","49647","8801"
"16838","2020-11-18 10:24:12.494893","193.123.20.144","192.168.1.3","UDP","913","8801  >  49647 Len=871","8801","49647"
"16839","2020-11-18 10:24:12.497197","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16840","2020-11-18 10:24:12.501900","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=2229 Ack=7906 Win=16 Len=0","443","59395"
"16841","2020-11-18 10:24:12.508697","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"16842","2020-11-18 10:24:12.515644","193.123.20.144","192.168.1.3","UDP","912","8801  >  49647 Len=870","8801","49647"
"16843","2020-11-18 10:24:12.517610","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16844","2020-11-18 10:24:12.537846","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16845","2020-11-18 10:24:12.547379","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16846","2020-11-18 10:24:12.553829","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=7906 Ack=2267 Win=507 Len=0","59395","443"
"16847","2020-11-18 10:24:12.562518","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16848","2020-11-18 10:24:12.565023","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16849","2020-11-18 10:24:12.581167","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16850","2020-11-18 10:24:12.591013","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16851","2020-11-18 10:24:12.596150","193.123.20.144","192.168.1.3","UDP","949","8801  >  49647 Len=907","8801","49647"
"16852","2020-11-18 10:24:12.596970","193.123.20.144","192.168.1.3","UDP","948","8801  >  49647 Len=906","8801","49647"
"16853","2020-11-18 10:24:12.601458","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16854","2020-11-18 10:24:12.612875","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16855","2020-11-18 10:24:12.627420","193.123.20.144","192.168.1.3","UDP","757","8801  >  49647 Len=715","8801","49647"
"16856","2020-11-18 10:24:12.636193","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16857","2020-11-18 10:24:12.646069","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16858","2020-11-18 10:24:12.657225","193.123.20.144","192.168.1.3","UDP","757","8801  >  49647 Len=715","8801","49647"
"16859","2020-11-18 10:24:12.663345","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16860","2020-11-18 10:24:12.681149","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16861","2020-11-18 10:24:12.697924","193.123.20.144","192.168.1.3","UDP","1008","8801  >  49647 Len=966","8801","49647"
"16862","2020-11-18 10:24:12.697924","193.123.20.144","192.168.1.3","UDP","1008","8801  >  49647 Len=966","8801","49647"
"16863","2020-11-18 10:24:12.701186","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16864","2020-11-18 10:24:12.701361","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16865","2020-11-18 10:24:12.711309","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16866","2020-11-18 10:24:12.717685","193.123.20.144","192.168.1.3","UDP","1004","8801  >  49647 Len=962","8801","49647"
"16867","2020-11-18 10:24:12.753233","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16868","2020-11-18 10:24:12.753409","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16869","2020-11-18 10:24:12.761260","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"16870","2020-11-18 10:24:12.761547","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16871","2020-11-18 10:24:12.781278","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16872","2020-11-18 10:24:12.787952","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16873","2020-11-18 10:24:12.788166","192.168.1.3","193.123.20.144","UDP","169","49647  >  8801 Len=127","49647","8801"
"16874","2020-11-18 10:24:12.793184","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16875","2020-11-18 10:24:12.798830","193.123.20.144","192.168.1.3","UDP","1061","8801  >  49647 Len=1019","8801","49647"
"16876","2020-11-18 10:24:12.808701","193.123.20.144","192.168.1.3","UDP","1060","8801  >  49647 Len=1018","8801","49647"
"16877","2020-11-18 10:24:12.816431","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16878","2020-11-18 10:24:12.848439","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16879","2020-11-18 10:24:12.848862","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"16880","2020-11-18 10:24:12.851334","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16881","2020-11-18 10:24:12.866366","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16882","2020-11-18 10:24:12.876379","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16883","2020-11-18 10:24:12.890707","193.123.20.144","192.168.1.3","UDP","967","8801  >  49647 Len=925","8801","49647"
"16884","2020-11-18 10:24:12.901308","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16885","2020-11-18 10:24:12.901497","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"16886","2020-11-18 10:24:12.912353","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"16887","2020-11-18 10:24:12.920971","193.123.20.144","192.168.1.3","UDP","967","8801  >  49647 Len=925","8801","49647"
"16888","2020-11-18 10:24:12.920971","193.123.20.144","192.168.1.3","UDP","967","8801  >  49647 Len=925","8801","49647"
