"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"17048","2020-10-27 12:53:00.051910","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17049","2020-10-27 12:53:00.059937","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"17050","2020-10-27 12:53:00.060107","74.125.250.29","192.168.1.3","UDP","179","19305  >  50520 Len=137","19305","50520"
"17051","2020-10-27 12:53:00.062911","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"17052","2020-10-27 12:53:00.067983","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"17053","2020-10-27 12:53:00.069754","fe80::ffff:ffff:fffe","ff02::2","ICMPv6","103","Router Solicitation","51954","3544"
"17054","2020-10-27 12:53:00.088027","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"17055","2020-10-27 12:53:00.093138","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17056","2020-10-27 12:53:00.093270","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17057","2020-10-27 12:53:00.098001","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"17058","2020-10-27 12:53:00.101032","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"17059","2020-10-27 12:53:00.113614","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"17060","2020-10-27 12:53:00.144652","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"17061","2020-10-27 12:53:00.144948","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17062","2020-10-27 12:53:00.144948","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"17063","2020-10-27 12:53:00.152875","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17064","2020-10-27 12:53:00.165196","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"17065","2020-10-27 12:53:00.175536","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"17066","2020-10-27 12:53:00.175771","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"17067","2020-10-27 12:53:00.175771","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"17068","2020-10-27 12:53:00.201641","74.125.250.29","192.168.1.3","UDP","149","19305  >  50520 Len=107","19305","50520"
"17069","2020-10-27 12:53:00.201793","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17070","2020-10-27 12:53:00.201793","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17071","2020-10-27 12:53:00.202882","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"17072","2020-10-27 12:53:00.206477","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17073","2020-10-27 12:53:00.206721","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17074","2020-10-27 12:53:00.211955","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17075","2020-10-27 12:53:00.211955","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17076","2020-10-27 12:53:00.216734","74.125.250.29","192.168.1.3","UDP","145","19305  >  50520 Len=103","19305","50520"
"17077","2020-10-27 12:53:00.217125","74.125.250.29","192.168.1.3","UDP","149","19305  >  50520 Len=107","19305","50520"
"17078","2020-10-27 12:53:00.217798","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17079","2020-10-27 12:53:00.222085","74.125.250.29","192.168.1.3","UDP","177","19305  >  50520 Len=135","19305","50520"
"17080","2020-10-27 12:53:00.222740","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17081","2020-10-27 12:53:00.222740","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17082","2020-10-27 12:53:00.227296","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17083","2020-10-27 12:53:00.244322","74.125.250.29","192.168.1.3","UDP","144","19305  >  50520 Len=102","19305","50520"
"17084","2020-10-27 12:53:00.248727","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17085","2020-10-27 12:53:00.253924","192.168.1.3","74.125.250.29","UDP","92","50520  >  19305 Len=50","50520","19305"
"17086","2020-10-27 12:53:00.258522","74.125.250.29","192.168.1.3","UDP","146","19305  >  50520 Len=104","19305","50520"
"17087","2020-10-27 12:53:00.263594","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"17088","2020-10-27 12:53:00.268652","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"17089","2020-10-27 12:53:00.268887","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"17090","2020-10-27 12:53:00.278921","74.125.250.29","192.168.1.3","UDP","146","19305  >  50520 Len=104","19305","50520"
"17091","2020-10-27 12:53:00.291602","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"17092","2020-10-27 12:53:00.299387","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"17093","2020-10-27 12:53:00.303945","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17094","2020-10-27 12:53:00.304831","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"17095","2020-10-27 12:53:00.309929","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"17096","2020-10-27 12:53:00.315686","74.125.250.29","192.168.1.3","UDP","149","19305  >  50520 Len=107","19305","50520"
"17097","2020-10-27 12:53:00.346579","74.125.250.29","192.168.1.3","UDP","149","19305  >  50520 Len=107","19305","50520"
"17098","2020-10-27 12:53:00.351707","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"17099","2020-10-27 12:53:00.356125","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17100","2020-10-27 12:53:00.357032","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"17101","2020-10-27 12:53:00.357420","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"17102","2020-10-27 12:53:00.377677","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"17103","2020-10-27 12:53:00.398191","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17104","2020-10-27 12:53:00.403155","74.125.250.29","192.168.1.3","UDP","151","19305  >  50520 Len=109","19305","50520"
"17105","2020-10-27 12:53:00.403444","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"17106","2020-10-27 12:53:00.406147","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17107","2020-10-27 12:53:00.418682","74.125.250.29","192.168.1.3","UDP","146","19305  >  50520 Len=104","19305","50520"
"17108","2020-10-27 12:53:00.434456","74.125.250.29","192.168.1.3","UDP","140","19305  >  50520 Len=98","19305","50520"
"17109","2020-10-27 12:53:00.439599","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"17110","2020-10-27 12:53:00.439774","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"17111","2020-10-27 12:53:00.455133","74.125.250.29","192.168.1.3","UDP","139","19305  >  50520 Len=97","19305","50520"
"17112","2020-10-27 12:53:00.457421","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17113","2020-10-27 12:53:00.466317","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"17114","2020-10-27 12:53:00.476592","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"17115","2020-10-27 12:53:00.482837","74.125.250.29","192.168.1.3","UDP","129","19305  >  50520 Len=87","19305","50520"
"17116","2020-10-27 12:53:00.483035","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"17117","2020-10-27 12:53:00.490127","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"17118","2020-10-27 12:53:00.503513","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"17119","2020-10-27 12:53:00.508096","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17120","2020-10-27 12:53:00.517500","74.125.250.29","192.168.1.3","UDP","148","19305  >  50520 Len=106","19305","50520"
"17121","2020-10-27 12:53:00.517500","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"17122","2020-10-27 12:53:00.525603","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"17123","2020-10-27 12:53:00.533434","74.125.250.29","192.168.1.3","UDP","140","19305  >  50520 Len=98","19305","50520"
"17124","2020-10-27 12:53:00.558644","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17125","2020-10-27 12:53:00.559607","74.125.250.29","192.168.1.3","UDP","135","19305  >  50520 Len=93","19305","50520"
"17126","2020-10-27 12:53:00.574425","74.125.250.29","192.168.1.3","UDP","142","19305  >  50520 Len=100","19305","50520"
"17127","2020-10-27 12:53:00.574731","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"17128","2020-10-27 12:53:00.574731","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"17129","2020-10-27 12:53:00.600390","74.125.250.29","192.168.1.3","UDP","134","19305  >  50520 Len=92","19305","50520"
"17130","2020-10-27 12:53:00.608917","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17131","2020-10-27 12:53:00.611313","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"17132","2020-10-27 12:53:00.611448","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"17133","2020-10-27 12:53:00.611448","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"17134","2020-10-27 12:53:00.617692","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"17135","2020-10-27 12:53:00.642354","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"17136","2020-10-27 12:53:00.646773","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"17137","2020-10-27 12:53:00.650617","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"17138","2020-10-27 12:53:00.660194","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17139","2020-10-27 12:53:00.666617","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"17140","2020-10-27 12:53:00.677743","74.125.250.29","192.168.1.3","UDP","147","19305  >  50520 Len=105","19305","50520"
"17141","2020-10-27 12:53:00.688028","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"17142","2020-10-27 12:53:00.688131","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"17143","2020-10-27 12:53:00.698489","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"17144","2020-10-27 12:53:00.711967","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17145","2020-10-27 12:53:00.722670","74.125.250.29","192.168.1.3","UDP","300","19305  >  50520 Len=258","19305","50520"
"17146","2020-10-27 12:53:00.722978","74.125.250.29","192.168.1.3","UDP","155","19305  >  50520 Len=113","19305","50520"
"17147","2020-10-27 12:53:00.722978","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17148","2020-10-27 12:53:00.729718","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17149","2020-10-27 12:53:00.730694","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17150","2020-10-27 12:53:00.734533","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"17151","2020-10-27 12:53:00.735092","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"17152","2020-10-27 12:53:00.735554","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"17153","2020-10-27 12:53:00.736231","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17154","2020-10-27 12:53:00.740721","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17155","2020-10-27 12:53:00.745925","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17156","2020-10-27 12:53:00.746495","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17157","2020-10-27 12:53:00.750953","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17158","2020-10-27 12:53:00.763283","192.168.1.3","74.125.250.29","UDP","92","50520  >  19305 Len=50","50520","19305"
"17159","2020-10-27 12:53:00.766492","74.125.250.29","192.168.1.3","UDP","148","19305  >  50520 Len=106","19305","50520"
"17160","2020-10-27 12:53:00.766814","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17161","2020-10-27 12:53:00.771759","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"17162","2020-10-27 12:53:00.778197","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"17163","2020-10-27 12:53:00.778329","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"17164","2020-10-27 12:53:00.797531","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"17165","2020-10-27 12:53:00.813363","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17166","2020-10-27 12:53:00.818535","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"17167","2020-10-27 12:53:00.819006","74.125.250.29","192.168.1.3","UDP","152","19305  >  50520 Len=110","19305","50520"
"17168","2020-10-27 12:53:00.819006","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17169","2020-10-27 12:53:00.824782","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"17170","2020-10-27 12:53:00.841268","74.125.250.29","192.168.1.3","UDP","147","19305  >  50520 Len=105","19305","50520"
"17171","2020-10-27 12:53:00.862990","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17172","2020-10-27 12:53:00.865321","74.125.250.29","192.168.1.3","UDP","148","19305  >  50520 Len=106","19305","50520"
"17173","2020-10-27 12:53:00.870466","74.125.250.29","192.168.1.3","UDP","156","19305  >  50520 Len=114","19305","50520"
"17174","2020-10-27 12:53:00.870569","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17175","2020-10-27 12:53:00.875858","74.125.250.29","192.168.1.3","UDP","144","19305  >  50520 Len=102","19305","50520"
"17176","2020-10-27 12:53:00.875961","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"17177","2020-10-27 12:53:00.883057","192.168.1.3","74.125.250.29","UDP","134","50520  >  19305 Len=92","50520","19305"
"17178","2020-10-27 12:53:00.894186","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"17179","2020-10-27 12:53:00.896468","74.125.250.29","192.168.1.3","UDP","154","19305  >  50520 Len=112","19305","50520"
"17180","2020-10-27 12:53:00.901631","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"17181","2020-10-27 12:53:00.906707","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"17182","2020-10-27 12:53:00.906782","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17183","2020-10-27 12:53:00.906998","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"17184","2020-10-27 12:53:00.913450","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"17185","2020-10-27 12:53:00.917267","74.125.250.29","192.168.1.3","UDP","149","19305  >  50520 Len=107","19305","50520"
"17186","2020-10-27 12:53:00.937959","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"17187","2020-10-27 12:53:00.937959","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17188","2020-10-27 12:53:00.942902","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"17189","2020-10-27 12:53:00.952313","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17190","2020-10-27 12:53:00.958590","74.125.250.29","192.168.1.3","UDP","151","19305  >  50520 Len=109","19305","50520"
"17191","2020-10-27 12:53:00.965458","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"17192","2020-10-27 12:53:00.983481","74.125.250.29","192.168.1.3","UDP","153","19305  >  50520 Len=111","19305","50520"
"17193","2020-10-27 12:53:00.988647","74.125.250.29","192.168.1.3","UDP","1242","19305  >  50520 Len=1200","19305","50520"
"17194","2020-10-27 12:53:00.993766","74.125.250.29","192.168.1.3","UDP","176","19305  >  50520 Len=134","19305","50520"
"17195","2020-10-27 12:53:00.994063","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"17196","2020-10-27 12:53:00.999055","74.125.250.29","192.168.1.3","UDP","147","19305  >  50520 Len=105","19305","50520"
