"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"23157","2020-11-18 10:27:58.049053","192.168.1.3","193.123.20.144","UDP","189","60266  >  8801 Len=147","60266","8801"
"23158","2020-11-18 10:27:58.059068","193.123.20.144","192.168.1.3","UDP","1082","8801  >  49647 Len=1040","8801","49647"
"23159","2020-11-18 10:27:58.059193","193.123.20.144","192.168.1.3","UDP","1082","8801  >  49647 Len=1040","8801","49647"
"23160","2020-11-18 10:27:58.069545","193.123.20.144","192.168.1.3","UDP","1082","8801  >  49647 Len=1040","8801","49647"
"23161","2020-11-18 10:27:58.069839","193.123.20.144","192.168.1.3","UDP","1081","8801  >  49647 Len=1039","8801","49647"
"23162","2020-11-18 10:27:58.070425","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"23163","2020-11-18 10:27:58.070559","192.168.1.3","193.123.20.144","UDP","87","60266  >  8801 Len=45","60266","8801"
"23164","2020-11-18 10:27:58.078232","193.123.20.144","192.168.1.3","UDP","846","8801  >  60266 Len=804","8801","60266"
"23165","2020-11-18 10:27:58.079349","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=12691 Ack=21752 Win=16 Len=0","443","59395"
"23166","2020-11-18 10:27:58.088855","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23167","2020-11-18 10:27:58.090429","193.123.20.144","192.168.1.3","UDP","1081","8801  >  49647 Len=1039","8801","49647"
"23168","2020-11-18 10:27:58.099442","193.123.20.144","192.168.1.3","UDP","845","8801  >  60266 Len=803","8801","60266"
"23169","2020-11-18 10:27:58.099575","193.123.20.144","192.168.1.3","UDP","465","8801  >  49646 Len=423","8801","49646"
"23170","2020-11-18 10:27:58.109388","192.168.1.3","193.123.20.144","UDP","827","60266  >  8801 Len=785","60266","8801"
"23171","2020-11-18 10:27:58.114772","193.123.20.144","192.168.1.3","UDP","468","8801  >  49646 Len=426","8801","49646"
"23172","2020-11-18 10:27:58.118110","193.123.20.144","192.168.1.3","UDP","1081","8801  >  49647 Len=1039","8801","49647"
"23173","2020-11-18 10:27:58.118285","192.168.1.3","193.123.20.144","UDP","827","60266  >  8801 Len=785","60266","8801"
"23174","2020-11-18 10:27:58.118400","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"23175","2020-11-18 10:27:58.129059","193.123.20.144","192.168.1.3","UDP","1019","8801  >  49647 Len=977","8801","49647"
"23176","2020-11-18 10:27:58.129373","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"23177","2020-11-18 10:27:58.138953","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"23178","2020-11-18 10:27:58.148832","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"23179","2020-11-18 10:27:58.149031","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23180","2020-11-18 10:27:58.159372","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"23181","2020-11-18 10:27:58.169622","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"23182","2020-11-18 10:27:58.184490","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"23183","2020-11-18 10:27:58.196336","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"23184","2020-11-18 10:27:58.203541","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"23185","2020-11-18 10:27:58.203695","193.123.20.144","192.168.1.3","UDP","1018","8801  >  49647 Len=976","8801","49647"
"23186","2020-11-18 10:27:58.203720","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23187","2020-11-18 10:27:58.203799","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"23188","2020-11-18 10:27:58.210938","193.123.20.144","192.168.1.3","UDP","1083","8801  >  49647 Len=1041","8801","49647"
"23189","2020-11-18 10:27:58.220428","192.168.1.3","193.123.20.144","UDP","538","60266  >  8801 Len=496","60266","8801"
"23190","2020-11-18 10:27:58.224912","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"23191","2020-11-18 10:27:58.227044","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","57787","1900"
"23192","2020-11-18 10:27:58.228098","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","51241","1900"
"23193","2020-11-18 10:27:58.231090","193.123.20.144","192.168.1.3","UDP","1278","8801  >  60266 Len=1236","8801","60266"
"23194","2020-11-18 10:27:58.238415","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"23195","2020-11-18 10:27:58.240917","193.123.20.144","192.168.1.3","UDP","1083","8801  >  49647 Len=1041","8801","49647"
"23196","2020-11-18 10:27:58.240917","193.123.20.144","192.168.1.3","UDP","1083","8801  >  49647 Len=1041","8801","49647"
"23197","2020-11-18 10:27:58.244079","193.123.20.144","192.168.1.3","UDP","1278","8801  >  60266 Len=1236","8801","60266"
"23198","2020-11-18 10:27:58.251566","193.123.20.144","192.168.1.3","UDP","1083","8801  >  49647 Len=1041","8801","49647"
"23199","2020-11-18 10:27:58.251758","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23200","2020-11-18 10:27:58.252256","193.123.20.144","192.168.1.3","UDP","1083","8801  >  49647 Len=1041","8801","49647"
"23201","2020-11-18 10:27:58.253613","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"23202","2020-11-18 10:27:58.260270","193.123.20.144","192.168.1.3","UDP","1083","8801  >  49647 Len=1041","8801","49647"
"23203","2020-11-18 10:27:58.270302","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"23204","2020-11-18 10:27:58.292959","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"23205","2020-11-18 10:27:58.293169","193.123.20.144","192.168.1.3","UDP","1083","8801  >  49647 Len=1041","8801","49647"
"23206","2020-11-18 10:27:58.301035","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"23207","2020-11-18 10:27:58.301193","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"23208","2020-11-18 10:27:58.301313","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23209","2020-11-18 10:27:58.302281","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23210","2020-11-18 10:27:58.302281","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23211","2020-11-18 10:27:58.323750","192.168.1.3","193.123.20.144","UDP","662","60266  >  8801 Len=620","60266","8801"
"23212","2020-11-18 10:27:58.348255","193.123.20.144","192.168.1.3","UDP","461","8801  >  49646 Len=419","8801","49646"
"23213","2020-11-18 10:27:58.348478","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"23214","2020-11-18 10:27:58.353560","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"23215","2020-11-18 10:27:58.353775","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23216","2020-11-18 10:27:58.358271","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"23217","2020-11-18 10:27:58.363683","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23218","2020-11-18 10:27:58.363968","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23219","2020-11-18 10:27:58.363968","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23220","2020-11-18 10:27:58.363968","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23221","2020-11-18 10:27:58.364163","193.123.20.144","192.168.1.3","UDP","1142","8801  >  60266 Len=1100","8801","60266"
"23222","2020-11-18 10:27:58.364163","193.123.20.144","192.168.1.3","UDP","1141","8801  >  60266 Len=1099","8801","60266"
"23223","2020-11-18 10:27:58.375359","193.123.20.144","192.168.1.3","UDP","442","8801  >  49646 Len=400","8801","49646"
"23224","2020-11-18 10:27:58.375715","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23225","2020-11-18 10:27:58.382060","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23226","2020-11-18 10:27:58.382263","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23227","2020-11-18 10:27:58.389091","193.123.20.144","192.168.1.3","UDP","999","8801  >  49647 Len=957","8801","49647"
"23228","2020-11-18 10:27:58.395315","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"23229","2020-11-18 10:27:58.395530","192.168.1.3","193.123.20.144","UDP","647","60266  >  8801 Len=605","60266","8801"
"23230","2020-11-18 10:27:58.412994","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23231","2020-11-18 10:27:58.413714","193.123.20.144","192.168.1.3","UDP","445","8801  >  49646 Len=403","8801","49646"
"23232","2020-11-18 10:27:58.433541","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23233","2020-11-18 10:27:58.433704","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23234","2020-11-18 10:27:58.434223","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23235","2020-11-18 10:27:58.448533","193.123.20.144","192.168.1.3","UDP","449","8801  >  49646 Len=407","8801","49646"
"23236","2020-11-18 10:27:58.467006","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"23237","2020-11-18 10:27:58.467181","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23238","2020-11-18 10:27:58.467295","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23239","2020-11-18 10:27:58.470295","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"23240","2020-11-18 10:27:58.474409","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23241","2020-11-18 10:27:58.474874","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23242","2020-11-18 10:27:58.485822","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23243","2020-11-18 10:27:58.486027","192.168.1.3","193.123.20.144","UDP","1002","60266  >  8801 Len=960","60266","8801"
"23244","2020-11-18 10:27:58.487801","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"23245","2020-11-18 10:27:58.487936","192.168.1.3","193.123.20.144","UDP","1001","60266  >  8801 Len=959","60266","8801"
"23246","2020-11-18 10:27:58.495342","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23247","2020-11-18 10:27:58.495527","193.123.20.144","192.168.1.3","UDP","883","8801  >  60266 Len=841","8801","60266"
"23248","2020-11-18 10:27:58.505042","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23249","2020-11-18 10:27:58.514882","192.168.1.3","193.123.20.144","UDP","210","60266  >  8801 Len=168","60266","8801"
"23250","2020-11-18 10:27:58.515779","193.123.20.144","192.168.1.3","UDP","883","8801  >  60266 Len=841","8801","60266"
"23251","2020-11-18 10:27:58.535909","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23252","2020-11-18 10:27:58.537212","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23253","2020-11-18 10:27:58.539917","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"23254","2020-11-18 10:27:58.540894","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"23255","2020-11-18 10:27:58.544000","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"23256","2020-11-18 10:27:58.544869","193.123.20.144","192.168.1.3","UDP","1037","8801  >  49647 Len=995","8801","49647"
"23257","2020-11-18 10:27:58.561684","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23258","2020-11-18 10:27:58.561904","192.168.1.3","193.123.20.144","UDP","1184","60266  >  8801 Len=1142","60266","8801"
"23259","2020-11-18 10:27:58.564527","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23260","2020-11-18 10:27:58.564527","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23261","2020-11-18 10:27:58.567406","192.168.1.3","216.58.196.110","UDP","75","56182  >  443 Len=33","56182","443"
"23262","2020-11-18 10:27:58.572890","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"23263","2020-11-18 10:27:58.573316","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23264","2020-11-18 10:27:58.578134","216.58.196.110","192.168.1.3","UDP","67","443  >  56182 Len=25","443","56182"
"23265","2020-11-18 10:27:58.585552","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23266","2020-11-18 10:27:58.593102","193.123.20.144","192.168.1.3","UDP","391","8801  >  49646 Len=349","8801","49646"
"23267","2020-11-18 10:27:58.597297","193.123.20.144","192.168.1.3","UDP","1076","8801  >  60266 Len=1034","8801","60266"
"23268","2020-11-18 10:27:58.602743","193.123.20.144","192.168.1.3","UDP","383","8801  >  49646 Len=341","8801","49646"
"23269","2020-11-18 10:27:58.607711","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23270","2020-11-18 10:27:58.607711","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23271","2020-11-18 10:27:58.607711","193.123.20.144","192.168.1.3","UDP","1076","8801  >  60266 Len=1034","8801","60266"
"23272","2020-11-18 10:27:58.619456","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23273","2020-11-18 10:27:58.634733","193.123.20.144","192.168.1.3","UDP","389","8801  >  49646 Len=347","8801","49646"
"23274","2020-11-18 10:27:58.635078","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23275","2020-11-18 10:27:58.635254","192.168.1.3","193.123.20.144","TLSv1.2","232","Application Data","59395","443"
"23276","2020-11-18 10:27:58.647448","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23277","2020-11-18 10:27:58.647623","192.168.1.3","193.123.20.144","UDP","822","60266  >  8801 Len=780","60266","8801"
"23278","2020-11-18 10:27:58.647738","192.168.1.3","193.123.20.144","UDP","821","60266  >  8801 Len=779","60266","8801"
"23279","2020-11-18 10:27:58.648054","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23280","2020-11-18 10:27:58.659028","193.123.20.144","192.168.1.3","UDP","378","8801  >  49646 Len=336","8801","49646"
"23281","2020-11-18 10:27:58.669949","193.123.20.144","192.168.1.3","UDP","382","8801  >  49646 Len=340","8801","49646"
"23282","2020-11-18 10:27:58.678952","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"23283","2020-11-18 10:27:58.689121","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"23284","2020-11-18 10:27:58.689240","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"23285","2020-11-18 10:27:58.689439","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23286","2020-11-18 10:27:58.692045","193.123.20.144","192.168.1.3","UDP","382","8801  >  49646 Len=340","8801","49646"
"23287","2020-11-18 10:27:58.701771","192.168.1.3","193.123.20.144","UDP","988","60266  >  8801 Len=946","60266","8801"
"23288","2020-11-18 10:27:58.705927","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"23289","2020-11-18 10:27:58.708222","193.123.20.144","192.168.1.3","UDP","1046","8801  >  49647 Len=1004","8801","49647"
"23290","2020-11-18 10:27:58.731091","193.123.20.144","192.168.1.3","UDP","461","8801  >  49646 Len=419","8801","49646"
"23291","2020-11-18 10:27:58.738083","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"23292","2020-11-18 10:27:58.738960","193.123.20.144","192.168.1.3","UDP","840","8801  >  60266 Len=798","8801","60266"
"23293","2020-11-18 10:27:58.739243","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23294","2020-11-18 10:27:58.749201","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"23295","2020-11-18 10:27:58.749201","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"23296","2020-11-18 10:27:58.749568","193.123.20.144","192.168.1.3","UDP","840","8801  >  60266 Len=798","8801","60266"
"23297","2020-11-18 10:27:58.760906","193.123.20.144","192.168.1.3","UDP","378","8801  >  49646 Len=336","8801","49646"
"23298","2020-11-18 10:27:58.760906","193.123.20.144","192.168.1.3","UDP","384","8801  >  49646 Len=342","8801","49646"
"23299","2020-11-18 10:27:58.760906","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"23300","2020-11-18 10:27:58.760906","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"23301","2020-11-18 10:27:58.760906","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"23302","2020-11-18 10:27:58.770422","193.123.20.144","192.168.1.3","UDP","1045","8801  >  49647 Len=1003","8801","49647"
"23303","2020-11-18 10:27:58.770634","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"23304","2020-11-18 10:27:58.789426","193.123.20.144","192.168.1.3","UDP","474","8801  >  49646 Len=432","8801","49646"
"23305","2020-11-18 10:27:58.798755","193.123.20.144","192.168.1.3","TLSv1.2","138","Application Data","443","59395"
